,Line,StName,Entry,EntLat,EntLong,Lines
1658,Lexington,Bowling Green,YES,40.704795000000004,-74.014454,2
1659,Lexington,Bowling Green,YES,40.704157,-74.01450899999999,2
1660,Lexington,Brooklyn Bridge-City Hall,YES,40.711890999999994,-74.005195,5
1661,Lexington,Brooklyn Bridge-City Hall,YES,40.711797,-74.00504000000001,5
1662,Lexington,Brooklyn Bridge-City Hall,YES,40.712872,-74.004784,5
1663,Lexington,Brooklyn Bridge-City Hall,YES,40.712675,-74.00503,5
1664,Lexington,Brooklyn Bridge-City Hall,YES,40.713899,-74.003642,5
1665,Lexington,Brooklyn Bridge-City Hall,YES,40.713839,-74.00386400000001,5
1666,Lexington,Brooklyn Bridge-City Hall,YES,40.712286,-74.00437099999999,5
1667,Lexington,Canal St,YES,40.718196999999996,-74.000388,6
1668,Lexington,Canal St,YES,40.718303999999996,-74.000138,6
1669,Lexington,Canal St,NO,40.718638,-74.000623,6
1670,Lexington,Canal St,YES,40.718358,-74.00021600000001,6
1671,Lexington,Canal St,NO,40.718506,-74.000826,6
1672,Lexington,Canal St,NO,40.718589,-74.000552,6
1673,Lexington,Canal St,YES,40.718154999999996,-74.00031700000001,6
1674,Lexington,Fulton St,NO,40.710944,-74.009403,8
1675,Lexington,Fulton St,YES,40.710166,-74.009424,8
1676,Lexington,Fulton St,YES,40.710165,-74.009182,8
1677,Lexington,Fulton St,NO,40.711112,-74.00938199999999,8
1678,Lexington,Fulton St,NO,40.711026000000004,-74.00919,8
1679,Lexington,Grand Central-42nd St,YES,40.751801,-73.97529399999999,5
1680,Lexington,Grand Central-42nd St,YES,40.751740999999996,-73.97769100000001,5
1681,Lexington,Grand Central-42nd St,YES,40.751647,-73.97738199999999,5
1682,Lexington,Grand Central-42nd St,YES,40.751352000000004,-73.976396,5
1683,Lexington,Grand Central-42nd St,YES,40.751653000000005,-73.977753,5
1684,Lexington,Grand Central-42nd St,NO,40.751721,-73.977197,5
1685,Lexington,Grand Central-42nd St,YES,40.751701000000004,-73.97608699999999,5
1686,Lexington,Grand Central-42nd St,YES,40.751345,-73.975409,5
1687,Lexington,Spring St,YES,40.722390000000004,-73.997437,1
1688,Lexington,Spring St,YES,40.722468,-73.99739699999999,1
1689,Lexington,Spring St,YES,40.722235,-73.996818,1
1690,Lexington,Spring St,YES,40.722116,-73.996912,1
1691,Lexington,Wall St,YES,40.707577,-74.011927,2
1692,Lexington,Wall St,YES,40.707671000000005,-74.011854,2
1693,Lexington,Wall St,YES,40.708436,-74.011298,2
1694,Lexington,Wall St,YES,40.707577,-74.01173100000001,2
1695,Lexington,Wall St,YES,40.707446000000004,-74.011848,2
1696,Lexington,Wall St,YES,40.707190000000004,-74.011997,2
1697,Lexington,Wall St,YES,40.707315,-74.01216099999999,2
1698,Lexington,Wall St,YES,40.707428,-74.012067,2
1699,New Lots,Junius St,YES,40.663426,-73.902636,1
1700,New Lots,Junius St,YES,40.663361,-73.903063,1
1701,New Lots,New Lots Av,YES,40.666284999999995,-73.883276,1
1702,New Lots,New Lots Av,YES,40.666413,-73.88330699999999,1
1703,New Lots,Pennsylvania Av,YES,40.664575,-73.89411700000001,1
1704,New Lots,Pennsylvania Av,YES,40.664869,-73.89377900000001,1
1705,New Lots,Rockaway Av,YES,40.662401,-73.90880899999999,1
1706,New Lots,Rockaway Av,YES,40.662703,-73.909033,1
1707,New Lots,Saratoga Av,YES,40.661401,-73.915543,1
1708,New Lots,Saratoga Av,YES,40.661558,-73.915225,1
1709,New Lots,Saratoga Av,YES,40.661689,-73.91524,1
1710,New Lots,Sutter Av,YES,40.664887,-73.923109,1
1711,New Lots,Sutter Av,YES,40.664891,-73.922675,1
1712,New Lots,Sutter Av,YES,40.66516,-73.92296999999999,1
1713,New Lots,Van Siclen Av,YES,40.66574,-73.888613,1
1714,New Lots,Van Siclen Av,YES,40.665431,-73.888386,1
1715,Nostrand,Beverly Rd,YES,40.645016,-73.949213,2
1716,Nostrand,Beverly Rd,YES,40.645046,-73.948684,2
1717,Nostrand,Church Av,YES,40.650969,-73.949714,2
1718,Nostrand,Church Av,YES,40.650717,-73.949741,2
1719,Nostrand,Church Av,YES,40.650894,-73.94981899999999,2
1720,Nostrand,Church Av,YES,40.650748,-73.949384,2
1721,Nostrand,Church Av,YES,40.65064,-73.94942900000001,2
1722,Nostrand,Church Av,YES,40.650909999999996,-73.949416,2
1723,Nostrand,Church Av,YES,40.65064,-73.94967700000001,2
1724,Nostrand,Flatbush Av-Brooklyn College,YES,40.631845,-73.947665,2
1725,Nostrand,Flatbush Av-Brooklyn College,YES,40.63327,-73.947929,2
1726,Nostrand,Flatbush Av-Brooklyn College,YES,40.633297,-73.947836,2
1727,Nostrand,Flatbush Av-Brooklyn College,YES,40.632868,-73.947547,2
1728,Nostrand,Flatbush Av-Brooklyn College,YES,40.63275,-73.947375,2
1729,Nostrand,Flatbush Av-Brooklyn College,YES,40.632324,-73.947482,2
1730,Nostrand,Flatbush Av-Brooklyn College,YES,40.632359,-73.947389,2
1731,Nostrand,Flatbush Av-Brooklyn College,YES,40.632463,-73.947518,2
1732,Nostrand,Newkirk Av,NO,40.640743,-73.94859699999999,2
1733,Nostrand,Newkirk Av,YES,40.639883000000005,-73.948701,2
1734,Nostrand,Newkirk Av,YES,40.639924,-73.948161,2
1735,Nostrand,President St,YES,40.668166,-73.950862,2
1736,Nostrand,President St,YES,40.668145,-73.950458,2
1737,Nostrand,Sterling St,YES,40.663226,-73.95067,2
1738,Nostrand,Sterling St,YES,40.66329,-73.951044,2
1739,Nostrand,Winthrop St,YES,40.656171,-73.950346,2
1740,Nostrand,Winthrop St,YES,40.657184,-73.949976,2
1741,Pelham,138th St-3rd Ave,YES,40.810712,-73.92705,1
1742,Pelham,138th St-3rd Ave,YES,40.810282,-73.925386,1
1743,Pelham,138th St-3rd Ave,YES,40.810102,-73.925641,1
1744,Pelham,138th St-3rd Ave,YES,40.810241,-73.925267,1
1745,Pelham,138th St-3rd Ave,YES,40.810019,-73.925438,1
1746,Pelham,138th St-3rd Ave,YES,40.810638,-73.92688299999999,1
1747,Pelham,138th St-3rd Ave,YES,40.810831,-73.92665500000001,1
1748,Pelham,Brook Av,YES,40.807355,-73.919219,1
1749,Pelham,Brook Av,YES,40.807747,-73.919347,1
1750,Pelham,Brook Av,YES,40.807466999999995,-73.919448,1
1751,Pelham,Brook Av,YES,40.80758,-73.91895699999999,1
1752,Pelham,Buhre Av,YES,40.847184999999996,-73.832264,1
1753,Pelham,Buhre Av,YES,40.846891,-73.832639,1
1754,Pelham,Buhre Av,YES,40.846795,-73.83240500000001,1
1755,Pelham,Castle Hill Av,YES,40.834321,-73.85144,1
1756,Pelham,Castle Hill Av,YES,40.834092999999996,-73.851857,1
1757,Pelham,Cypress Av,YES,40.805155,-73.913208,1
1758,Pelham,Cypress Av,YES,40.805234000000006,-73.913391,1
1759,Pelham,Cypress Av,YES,40.805046999999995,-73.913524,1
1760,Pelham,Cypress Av,YES,40.805171,-73.913933,1
1761,Pelham,East 143rd St-St Mary's St,YES,40.808322,-73.908002,1
1762,Pelham,East 143rd St-St Mary's St,YES,40.808178999999996,-73.90806500000001,1
1763,Pelham,East 143rd St-St Mary's St,YES,40.80803,-73.90772,1
1764,Pelham,East 143rd St-St Mary's St,YES,40.80834,-73.907618,1
1765,Pelham,East 149th St,YES,40.812027,-73.903869,1
1766,Pelham,East 149th St,YES,40.811887,-73.904145,1
1767,Pelham,East 149th St,YES,40.812331,-73.90410200000001,1
1768,Pelham,East 149th St,YES,40.812367,-73.903797,1
1769,Pelham,Elder Av,YES,40.82846,-73.879362,1
1770,Pelham,Elder Av,YES,40.828688,-73.879018,1
1771,Pelham,Hunts Point Av,YES,40.820819,-73.89044200000001,1
1772,Pelham,Hunts Point Av,YES,40.820591,-73.890836,1
1773,Pelham,Hunts Point Av,NO,40.820614,-73.89151899999999,1
1774,Pelham,Longwood Av,YES,40.816367,-73.895924,1
1775,Pelham,Longwood Av,YES,40.816137,-73.89613299999999,1
1776,Pelham,Longwood Av,YES,40.816263,-73.896506,1
1777,Pelham,Longwood Av,YES,40.816520000000004,-73.896224,1
1778,Pelham,Middletown Rd,YES,40.843934999999995,-73.836386,1
1779,Pelham,Middletown Rd,YES,40.843609,-73.836478,1
1780,Pelham,Morrison Av-Soundview Av,YES,40.829640999999995,-73.874447,1
1781,Pelham,Morrison Av-Soundview Av,YES,40.829516999999996,-73.87486,1
1782,Pelham,Morrison Av-Soundview Av,YES,40.829371,-73.87473100000001,1
1783,Pelham,Parkchester-East 177th St,YES,40.833225,-73.860888,1
1784,Pelham,Pelham Bay Park,YES,40.852377000000004,-73.825986,1
1785,Pelham,Pelham Bay Park,YES,40.852824,-73.827035,1
1786,Pelham,Pelham Bay Park,YES,40.853012,-73.82717199999999,1
1787,Pelham,Pelham Bay Park,YES,40.853041,-73.826991,1
1788,Pelham,Pelham Bay Park,YES,40.852803,-73.82719499999999,1
1789,Pelham,St Lawrence Av,YES,40.831466,-73.86740999999999,1
1790,Pelham,St Lawrence Av,YES,40.831765000000004,-73.867078,1
1791,Pelham,Westchester Square-East Tremont Av,YES,40.840128,-73.842875,1
1792,Pelham,Whitlock Av,YES,40.827298,-73.886256,1
1793,Pelham,Whitlock Av,YES,40.827295,-73.886082,1
1794,Pelham,Zerega Av,YES,40.836613,-73.846726,1
1795,Pelham,Zerega Av,YES,40.836954,-73.846653,1
1796,White Plains Road,149th St-3rd Av,YES,40.815853000000004,-73.917759,2
1797,White Plains Road,149th St-3rd Av,YES,40.816033000000004,-73.918064,2
1798,White Plains Road,149th St-3rd Av,YES,40.815881,-73.91752199999999,2
1799,White Plains Road,149th St-3rd Av,YES,40.815971000000005,-73.91798299999999,2
1800,White Plains Road,149th St-3rd Av,YES,40.816241999999995,-73.917934,2
1801,White Plains Road,149th St-3rd Av,YES,40.816265,-73.917456,2
1802,White Plains Road,149th St-3rd Av,YES,40.816315,-73.91754300000001,2
1803,White Plains Road,149th St-3rd Av,YES,40.816247,-73.917798,2
1804,White Plains Road,174th St,YES,40.837306,-73.887287,2
1805,White Plains Road,174th St,YES,40.837241,-73.88756,2
1806,White Plains Road,174th St,YES,40.837325,-73.888048,2
1807,White Plains Road,174th St,YES,40.837599,-73.887755,2
1808,White Plains Road,219th St,YES,40.883439,-73.86274300000001,2
1809,White Plains Road,219th St,YES,40.883722999999996,-73.86287,2
1810,White Plains Road,225th St,YES,40.88766,-73.860444,2
1811,White Plains Road,225th St,YES,40.887709,-73.86066600000001,2
1812,White Plains Road,225th St,YES,40.887972,-73.860517,2
1813,White Plains Road,233rd St,YES,40.893215000000005,-73.857344,2
1814,White Plains Road,233rd St,YES,40.893597,-73.857405,2
1815,White Plains Road,238th St-Nereid Av,YES,40.898323,-73.854288,2
1816,White Plains Road,238th St-Nereid Av,YES,40.89862,-73.854316,2
1817,White Plains Road,Allerton Av,YES,40.865605,-73.867476,2
1818,White Plains Road,Allerton Av,YES,40.865257,-73.867246,2
1819,White Plains Road,Bronx Park East,YES,40.849128,-73.868213,2
1820,White Plains Road,Bronx Park East,YES,40.848762,-73.868382,2
1821,White Plains Road,Bronx Park East,YES,40.849169,-73.868356,2
1822,White Plains Road,Burke Av,YES,40.871631,-73.867283,2
1823,White Plains Road,Burke Av,YES,40.871215,-73.86704300000001,2
1824,White Plains Road,East 180th St,YES,40.841453,-73.87289200000001,2
1825,White Plains Road,East 180th St,YES,40.841223,-73.873499,2
1826,White Plains Road,East Tremont Av-West Farms Sq,YES,40.840815,-73.879623,2
1827,White Plains Road,East Tremont Av-West Farms Sq,YES,40.840354,-73.87983299999999,2
1828,White Plains Road,East Tremont Av-West Farms Sq,YES,40.840434,-73.88000500000001,2
1829,White Plains Road,East Tremont Av-West Farms Sq,YES,40.840639,-73.87955500000001,2
1830,White Plains Road,East Tremont Av-West Farms Sq,YES,40.841078,-73.879397,2
1831,White Plains Road,Freeman St,YES,40.830177,-73.891482,2
1832,White Plains Road,Freeman St,YES,40.830073999999996,-73.891486,2
1833,White Plains Road,Freeman St,YES,40.829903,-73.89202,2
1834,White Plains Road,Freeman St,YES,40.830369,-73.892015,2
1835,White Plains Road,Gun Hill Rd,YES,40.877839,-73.866421,2
1836,White Plains Road,Gun Hill Rd,YES,40.877779,-73.866185,2
1837,White Plains Road,Intervale Av,YES,40.822447,-73.89671899999999,2
1838,White Plains Road,Intervale Av,YES,40.822095000000004,-73.896681,2
1839,White Plains Road,Intervale Av,YES,40.8224,-73.896508,2
1840,White Plains Road,Jackson Av,YES,40.816589,-73.907893,2
1841,White Plains Road,Jackson Av,YES,40.816873,-73.907379,2
1842,White Plains Road,Jackson Av,YES,40.816349,-73.907836,2
1843,White Plains Road,Jackson Av,YES,40.816201,-73.907942,2
1844,White Plains Road,Pelham Parkway,YES,40.858028999999995,-73.86748100000001,2
1845,White Plains Road,Pelham Parkway,YES,40.856403,-73.86777099999999,2
1846,White Plains Road,Pelham Parkway,YES,40.856336999999996,-73.867521,2
1847,White Plains Road,Pelham Parkway,YES,40.858041,-73.86771800000001,2
1848,White Plains Road,Pelham Parkway,YES,40.856338,-73.867544,2
1849,White Plains Road,Prospect Av,YES,40.819684,-73.901348,2
1850,White Plains Road,Prospect Av,YES,40.819368,-73.901966,2
1851,White Plains Road,Prospect Av,YES,40.819887,-73.901666,2
1852,White Plains Road,Prospect Av,YES,40.819583,-73.901958,2
1853,White Plains Road,Prospect Av,YES,40.819562,-73.901498,2
1854,White Plains Road,Simpson St,YES,40.824177,-73.893114,2
1855,White Plains Road,Simpson St,YES,40.824358000000004,-73.892724,2
1856,White Plains Road,Simpson St,YES,40.823884,-73.893197,2
1857,White Plains Road,Simpson St,YES,40.824356,-73.89289699999999,2
1858,White Plains Road,Simpson St,YES,40.824118,-73.89273100000001,2
1859,White Plains Road,Wakefield-241st St,YES,40.903509,-73.850124,2
1860,White Plains Road,Wakefield-241st St,YES,40.903283,-73.850321,2
1861,White Plains Road,Wakefield-241st St,YES,40.903597,-73.85036,2
