Country Name	Country Code	Indicator Name	Indicator Code	1960	1961	1962	1963	1964	1965	1966	1967	1968	1969	1970	1971	1972	1973	1974	1975	1976	1977	1978	1979	1980	1981	1982	1983	1984	1985	1986	1987	1988	1989	1990	1991	1992	1993	1994	1995	1996	1997	1998	1999	2000	2001	2002	2003	2004	2005	2006	2007	2008	2009	2010	2011	2012	2013
Solomon Islands	SLB	GDP (current US$)	NY.GDP.MKTP.CD								25203524.03	28084252.76	28606411.4		50056882.82	40606712.05	55272108.84	84539332.28	74617096.48	83099107.91	93147039.25	111022090	151270207.9	168715353.1	187313261.3	188446092.1	180219397.5	252806783.4	232306861.2	210737869.7	238606299.6	310684273.7	332286760.9	302515026.9	320355090.6	378778047.2	410923236.2	464756638.5	519334096.7	565163750.6	567919502.8	471177008.1	482214092.3	435101217.2	400464593	341663053.7	332736306.5	375109694.5	413909879.3	456735444.9	586218381	645796657.5	601299089.8	678625481.7	866672433.3	1008424232	
Sierra Leone	SLE	GDP (current US$)	NY.GDP.MKTP.CD	322009478.1	327834752.4	342721625.6	348546926	371848127.8	359379856.2	375479849.8	348795303	329860135	408690163.3	434410366.4	419549387	465381103.6	575230251.3	648590625.9	679335916.4	594895649.2	691777759.3	960728331.3	1109374711	1100685875	1114830500	1295361912	995104288.4	1087471849	856890497.1	490181456.6	701307601.9	1055083946	932974412.4	649644826.8	779981538.1	679997997.6	768812334.8	911915970.7	870758739.4	941742152.7	850218033.6	672375927.3	669384768.9	635874002.2	1079478388	1239004288	1371442566	1431208677	1627853086	1887429109	2157944721	2504381637	2454531383	2575466372	2938747215	3796030045	
El Salvador	SLV	GDP (current US$)	NY.GDP.MKTP.CD						877719961.6	929520025.6	976199987.2	1009760051	1049400013	1132920013	1186119987	1263720038	1442319974	1665879962	1884120064	2328280064	2941640090	3127959962	3463639859	3573959885	3437200179	3399189150	3506347772	3661683396	3800368587	3771663198	3958045811	4189880000	4372215335	4800900000	5311000000	5954700000	6938000000	8085600000	9500500000	10315500000	11134700000	12008400000	12464700000	13134100000	13812700000	14306700000	15046700000	15798300000	17093800000	18550700000	20104900000	21431000000	20661000000	21418300000	23139000000	23864400000	
San Marino	SMR	GDP (current US$)	NY.GDP.MKTP.CD																																								853373879.7	773907642.4	815205233.1	879957209.9	1122981525	1317357835	1375416604	1469075398	1687653983	1899809580					
Somalia	SOM	GDP (current US$)	NY.GDP.MKTP.CD	180460950.4	191660990.9	203533070.7	216147150	229531201.9	243725900.2	257375899.4	271781889.3	286719887.9	300230021.5	316147885.3	331104597	416940946.6	507028439.3	467577426.6	710850217.9	807275799	498550866.2	564986077.5	590419864	603592653.9	699112246.5	774419565.9	733901342	788307226.8	876404615	930318731.6	1009792743	1038291312	1092393020	917044254																							
Serbia	SRB	GDP (current US$)	NY.GDP.MKTP.CD																																						21380951576	16204161184	17632705913	6082791506	11390468619	15102567925	19550781969	23649854234	25234408773	29221081587	38952093544	47760580366	40249479880	36990001284	43291846196	37488935010	
Sub-Saharan Africa (developing only)	SSA	GDP (current US$)	NY.GDP.MKTP.CD	29690507022	30822946110	33429643464	38360730858	37361563037	41576391720	44887124316	44304709614	47402371531	54354259955	63991607396	65042632781	73395028968	93962739020	1.22506E+11	1.34947E+11	1.46812E+11	1.6128E+11	1.80181E+11	2.155E+11	2.71225E+11	2.72607E+11	2.54997E+11	2.37413E+11	2.26168E+11	2.10908E+11	2.33058E+11	2.75587E+11	2.8989E+11	3.01031E+11	3.02615E+11	3.11E+11	3.05912E+11	2.90173E+11	2.82651E+11	3.2753E+11	3.39414E+11	3.51249E+11	3.31439E+11	3.32756E+11	3.41622E+11	3.2762E+11	3.48668E+11	4.44877E+11	5.52195E+11	6.43879E+11	7.49437E+11	8.692E+11	9.88326E+11	9.37939E+11	1.13083E+12	1.2605E+12	1.29022E+12	
South Sudan	SSD	GDP (current US$)	NY.GDP.MKTP.CD																																																	15264618786	11853474305	15178973598	19145887852	10220256857	
Sub-Saharan Africa (all income levels)	SSF	GDP (current US$)	NY.GDP.MKTP.CD	29688248833	30820601790	33427100885	38358236499	37361587441	41634043993	44948462956	44369920950	47461005632	54409983078	64042736787	65091811403	73441659318	94019547537	1.22567E+11	1.35014E+11	1.46874E+11	1.61338E+11	1.80245E+11	2.15577E+11	2.71322E+11	2.72705E+11	2.55088E+11	2.37498E+11	2.26249E+11	2.10984E+11	2.33152E+11	2.75701E+11	2.90012E+11	3.01138E+11	3.02741E+11	3.11125E+11	3.06061E+11	2.90319E+11	2.82771E+11	3.27688E+11	3.39668E+11	3.51741E+11	3.3189E+11	3.33625E+11	3.42863E+11	3.29356E+11	3.50815E+11	4.47831E+11	5.57444E+11	6.52112E+11	7.59059E+11	8.81802E+11	1.00383E+12	9.48379E+11	1.1432E+12	1.27738E+12	1.30799E+12	
Small states	SST	GDP (current US$)	NY.GDP.MKTP.CD	2873211622	3123490585	3309114302	3481843361	3825926835	4170815283	4508494113	4843987166	4867653735	5319512267	5857328481	6457145313	7457558059	8852039681	12212468940	14608602487	15957447740	17583013271	18102049098	21470817128	26628367878	27381451652	28340062743	28813490830	27853884188	26814951692	26710644199	29564341959	32649826364	34122381444	39865855023	40365056285	41917931769	41783460955	44130263550	49041344101	52566628776	55510085092	56037924023	59721008191	64141843859	64574633106	67335885496	78719201942	91938106002	1.05045E+11	1.16419E+11	1.33217E+11	1.53175E+11	1.30894E+11	1.47644E+11	1.68642E+11	1.6934E+11	
Sao Tome and Principe	STP	GDP (current US$)	NY.GDP.MKTP.CD																																									76709304.53	76460376.96	90713303.06	97994011.64	106764253.7	113808749.4	124184906.7	144259256.6	183464986.3	196473838.9	201037916.6	248286778.2	263398378	
Suriname	SUR	GDP (current US$)	NY.GDP.MKTP.CD	93850000	98400000	103500000	110000000	120850000	138650000	171100000	198450000	220600000	233450000	247150000	270649968.8	287600000	305300000	368600000	465000000	505500000	641000000	735500062.5	783000000	794899937.5	889050000	915150000	883600000	864150000	873250000	891000000	979850000	1160900000	542520000	388300000	448300000	404600000	428794117.6	605492537.3	693970606.3	860630902.7	929607520	945000000	885444167.4	892164363.6	763465570.6	1078402128	1271196078	1484092538	1793557833	2626093294	2936612022	3532969035	3875409836	4368007285	4363219094	5012121214	
Slovak Republic	SVK	GDP (current US$)	NY.GDP.MKTP.CD																							6106406926	6130945239	5750481090	5827019554	7874148638	9480149423	10073854642	9769581998	11716492830	13119169442	14271366596	16145671514	19705254560	25253597386	27284429658	27039033647	29278281687	29947934157	28724041828	30318731991	34638306042	45837416479	56073225726	61328471583	69002095095	84108560088	97908891167	87239747152	87077443709	95877536836	91148717949	
Slovenia	SVN	GDP (current US$)	NY.GDP.MKTP.CD																															17381802758	12673485227	12522536279	12673039187	14385505626	20940864809	21149908176	20420238057	21747365515	22309684226	19979467790	20498926981	23136352386	29152072068	33837749815	35717733757	38945146500	47306799054	54606018255	49056152691	46908328071	50250208507	45279487180	
Sweden	SWE	GDP (current US$)	NY.GDP.MKTP.CD	14842870293	16147160123	17511477311	18954132366	21137242561	23260320646	25302033132	27463409202	29143383491	31649203886	36139913400	39435806395	46444859735	56359993589	62629634635	78636867203	84781560642	89626472688	99088856922	1.17062E+11	1.34809E+11	1.23039E+11	1.08518E+11	99631542565	1.03604E+11	1.08274E+11	1.42784E+11	1.73629E+11	1.96377E+11	2.06777E+11	2.48425E+11	2.60173E+11	2.69747E+11	2.02038E+11	2.17546E+11	2.5368E+11	2.76456E+11	2.53178E+11	2.54723E+11	2.58814E+11	2.4726E+11	2.27359E+11	2.50961E+11	3.14713E+11	3.6209E+11	3.7058E+11	3.99076E+11	4.62513E+11	4.86159E+11	4.05783E+11	4.62903E+11	5.36293E+11	5.23942E+11	
Swaziland	SWZ	GDP (current US$)	NY.GDP.MKTP.CD	35076893.58	43025972.81	45928020.45	54129460.77	64980587.63	70279971.92	76859969.29	74759970.13	79799968.11	105419957.9	112139955.2	136462080.9	146740389.9	221915096.2	264320939.6	288299883.9	272549999.8	304059999.7	340629999.7	412094078.1	542007493.7	571514416.3	537568112.6	555336174.6	494483263.1	361012304.7	449140398	584125980.9	692026592.9	696921395.8	1114694098	1156135727	1284759839	1357189714	1419294122	1698989471	1602741762	1716714205	1576908809	1547888454	1524490159	1349326983	1224220675	1854020496	2420610579	2584077931	2947922183	3053823329	3019770680	3161320520	3691050503	3969078027	3744472287	
Sint Maarten (Dutch part)	SXM	GDP (current US$)	NY.GDP.MKTP.CD																																																						
Seychelles	SYC	GDP (current US$)	NY.GDP.MKTP.CD	12012025.25	11592024.36	12642026.57	13923029.26	15393032.35	15603032.8	16443034.56	16632032.81	16074027.35	16452027.99	18432031.36	21965951.72	30645121.01	36896278.22	43134498.69	47803145.96	49278979.55	64526398.66	85552369.91	127261099.2	147357222.8	154902869	147912069.8	146712850.5	151313242	168901555.9	207842528.8	249267486.2	283826707.2	304832867.4	368584758.9	374340060.2	433660138.2	469262637.8	482687575.3	508234503.5	499418173.8	562954169.8	608358684.5	622975776.4	614877971.2	618433501	698083345	703096502.6	839319935.2	919103262	1016419769	1033635773	967211974.9	847424851.5	969973774.8	1074584860	1128753721	
Syrian Arab Republic	SYR	GDP (current US$)	NY.GDP.MKTP.CD	857704420.5	945244981	1110565862	1200447418	1339494289	1472036544	1342287560	1580229793	1753746377	2245011583	2140383710	2589851698	3059682165	3239488092	5159557171	6826980768	7633528922	7696011371	9275203109	9929682189	13062421028	15518199245	16298905403	17589184546	17503082977	16403544517	13293209274	11356215714	10577042354	9853396225	12308624284	12981833333	13253565901	13695962017	10122020000	11396706587	13789560878	14505233970	15200846139	15873875969	19325894913	21099833784	21582248882	21828144686	25086930693	28858965517	33332844575	40405006007						
Turks and Caicos Islands	TCA	GDP (current US$)	NY.GDP.MKTP.CD																																																						
Chad	TCD	GDP (current US$)	NY.GDP.MKTP.CD	313582727.8	333975336.5	357635714	371767002.7	392247517.6	416926303	432794922.7	449826322.9	453980096.5	471635620.8	469266736.7	501866730.8	585427545.7	647199482.9	652532796.2	864602103.5	866044960.9	935360466.6	1113920123	1004316495	1033002402	876937559.7	834369860.3	832415806.1	919103735.2	1033069710	1067828247	1163426851	1482597299	1433686310	1738605558	1877137983	1881847671	1463251161	1179837964	1445919895	1607345355	1544689576	1744794532	1534673504	1385058212	1709347777	1987622269	2736666451	4414929142	6646663021	7422102520	8638711757	10351933632	9253484290	10657705072	12156380062	12887072082	
Togo	TGO	GDP (current US$)	NY.GDP.MKTP.CD	121128072.4	126396468.7	132237468.1	143255813.5	166104078.4	187300310.2	216136231.8	231706440	241956916.8	267732472.6	253976592.1	286537570.2	335677600.3	406479936.9	560437818	617321668.3	619375148.8	777435062.8	824263986.7	891775721.1	1136409054	962347169.1	821652037.1	765746518.2	718149015.8	762359786	1060911724	1249099286	1378847400	1352949665	1628427588	1602299813	1692959106	1233496936	982624332.1	1309382817	1465448204	1498950970	1587346019	1576094485	1294250280	1332328986	1474630199	1673690390	1937074538	2115154090	2202809211	2523462649	3159544509	3163000591	3172945282	3685781120	3813834650	
Thailand	THA	GDP (current US$)	NY.GDP.MKTP.CD	2760750920	3034037870	3308912930	3540403471	3889130444	4388937645	5279230813	5638461435	6081009422	6695336560	7086538430	7375000025	8177872959	10838593716	13702998650	14882770240	16985208712	19779312337	24006567107	27371650355	32353514503	34846038519	36589772335	40042798314	41797647302	38900711298	43096774496	50535445681	61667254411	72250747142	85343189320	98234713407	1.11453E+11	1.25011E+11	1.44308E+11	1.68019E+11	1.81948E+11	1.50891E+11	1.1186E+11	1.2263E+11	1.22725E+11	1.15536E+11	1.26877E+11	1.4264E+11	1.6134E+11	1.76352E+11	2.07089E+11	2.46977E+11	2.72578E+11	2.63711E+11	3.18908E+11	3.45672E+11	3.65966E+11	
Tajikistan	TJK	GDP (current US$)	NY.GDP.MKTP.CD																															2629395066	2535545389	1909246641	1646693875	1346074461	1231523105	1043893063	921843115.8	1320126665	1086567368	860550294.3	1080774006	1221113795	1554125543	2076148710	2312319579	2830236054	3719497371	5161336170	4979481980	5642221529	6522590721	7632614221	
Turkmenistan	TKM	GDP (current US$)	NY.GDP.MKTP.CD																												2368660561	2988678841	3049945191	3232066837	3197224007	3200539816	3179225949	2561118608	2482228440	2379281768	2450084970	2605688065	2450686660	2904662605	3534771969	4462028989	5977440583	6838351088	8104355717	10277598152	12664165103	19271445267	20214456140	22148070175	29233333333	35164210526	
Timor-Leste	TLS	GDP (current US$)	NY.GDP.MKTP.CD																																									350100000	429700000	426700000	436500000	455500000	479100000	462600000	558700000	693800000	826700000	934300000	1128300000	1293000000	
Tonga	TON	GDP (current US$)	NY.GDP.MKTP.CD																32506767.9	30036429.18	34139376.8	41567471.67	44667002.01	53260077.43	62242013.33	62068161.07	60863963.96	64248354.54	60058663.31	68195855.61	81667133.45	106657267.4	106344855	113563821.6	132201141.4	137066290.6	138489884.4	193775943	202547013.9	219583570.1	212155124.7	188686997.3	194669501.6	188623258.5	167042880.1	181801947	208098551.9	240794581.2	264812953.8	295998379.1	301064027.1	346850175.9	318522296.1	369212477.5	423038016.9	471575497.3	
Trinidad and Tobago	TTO	GDP (current US$)	NY.GDP.MKTP.CD	535673224.3	584964599.1	619322827.4	678239308.7	711897538.7	736573167.4	723739866.3	761981451.3	758899968	779200000	821849984	896763389.1	1083392324	1308786082	2042002020	2442667523	2500420784	3138666542	3562333298	4602416457	6235874739	6849166235	7989791256	7799749663	7756166518	7375999752	4794361300	4797750172	4496806454	4323035497	5068070430	5362823409	5532117353	4584646145	4947205982	5329214155	5759537848	5737751324	6043710211	6808976089	8154315708	8824873156	9008273516	11235960523	12884712296	16088526686	18460905284	21735387008	28017710148	19251916758	20667611846	23577857645	23320256743	
Tunisia	TUN	GDP (current US$)	NY.GDP.MKTP.CD		866155455.6	880027760.8	1026737632	1025866811	991047619	1040952381	1085714286	1214666667	1289904762	1439238095	1685152605	2237570219	2730787476	3545852329	4328933304	4508139372	5109919571	5968474422	7188899277	8743054698	8428513568	8133538743	8350545840	8254573073	8410185740	9017795297	9696739314	10096292842	10101862386	12290568182	13074782609	15497286296	14608946896	15632463424	18030876599	19587322786	20746360430	21803372267	22943685719	21473261837	22066031834	23141616605	27453084983	31183059012	32282960678	34377235162	38848711944	44736953169	43607568688	44377742071	46434616144	45662043358	
Turkey	TUR	GDP (current US$)	NY.GDP.MKTP.CD	13995124535	8017479301	8919043238	10351885925	11172953082	11945722171	14119135235	15664673413	17500000000	19466666667	17086956522	16256619964	20431095406	25724381625	35599913836	44633707243	51280134554	58676813687	65147022486	89394085658	68789289566	71040020140	64546332581	61678280115	59989909458	67234948265	75728009963	87172789528	90852814005	1.07143E+11	1.50676E+11	1.51041E+11	1.59095E+11	1.80422E+11	1.3069E+11	1.69486E+11	1.81476E+11	1.89835E+11	2.69287E+11	2.49751E+11	2.66568E+11	1.96005E+11	2.32535E+11	3.03005E+11	3.92166E+11	4.8298E+11	5.309E+11	6.47155E+11	7.30337E+11	6.14554E+11	7.31144E+11	7.74775E+11	7.89257E+11	
Tuvalu	TUV	GDP (current US$)	NY.GDP.MKTP.CD																															8824746.238	9365488.115	9742603.634	9631024.916	10887216.91	11025679.51	12335200.16	12701093.97	12757405.79	13686699.57	13741846.52	13196230.21	15451294.04	18230893.03	21535706.64	21839580.57	22903319.5	27030996.03	30290770.26	27101312.79	31824701.28	39313508.69	39875708.12	
Tanzania	TZA	GDP (current US$)	NY.GDP.MKTP.CD																													5100405344	4420167589	4258742899	4956587902	4601413521	4257702021	4510847189	5255221044	6496195824	7683852497	9345174102	9697847589	10185786171	10383560998	10805600069	11659129815	12825801917	14141916592	14331231239	16825547176	20715086119	21368165400	22915004297	23874165047	28242425168	
Uganda	UGA	GDP (current US$)	NY.GDP.MKTP.CD	423145688.9	441667041	449158317.3	516315650.9	589247477.6	884502338.7	925381522.4	967240686.6	1037379286	1168556667	1259554850	1417191702	1490970307	1701817912	2098945010	2359555556	2447300000	2936470588	2420260870	2139025000	1244610000	1337300000	2177500000	2240333333	3615647464	3519695203	3923244143	6269521859	6508931651	5276480933	4304399516	3321729208	2857457786	3220439178	3990430537	5755818793	6044585327	6269333313	6584815847	5998563258	6193246632	5840503703	6178563467	6336696289	7940362663	9013834490	9942597753	12292813801	14239026768	14824492062	16030996179	15493320082	20032237910	
Ukraine	UKR	GDP (current US$)	NY.GDP.MKTP.CD																												64087694038	74703517903	82707004266	81456431292	77464043753	73942294099	65648559195	52549555010	48213868185	44558077827	50150399813	41883241480	31580639053	31261527363	38009344577	42392896031	50132953288	64883060726	86142018069	1.07753E+11	1.42719E+11	1.79992E+11	1.17228E+11	1.36419E+11	1.63422E+11	1.76309E+11	
Upper middle income	UMC	GDP (current US$)	NY.GDP.MKTP.CD	1.8986E+11	1.70289E+11	1.77904E+11	1.86277E+11	2.09755E+11	2.34297E+11	2.573E+11	2.60882E+11	2.74555E+11	3.07334E+11	3.36209E+11	3.67646E+11	4.21113E+11	5.46319E+11	6.92733E+11	7.63016E+11	8.25138E+11	9.20911E+11	9.85639E+11	1.18731E+12	1.35054E+12	1.48862E+12	1.46297E+12	1.43478E+12	1.46728E+12	1.54998E+12	1.62394E+12	1.62077E+12	1.77488E+12	1.92817E+12	2.16647E+12	2.24861E+12	2.42529E+12	2.70784E+12	3.01638E+12	3.40278E+12	3.73922E+12	3.99961E+12	4.06794E+12	3.91828E+12	4.27186E+12	4.28341E+12	4.27863E+12	4.76773E+12	5.6357E+12	6.70616E+12	7.87022E+12	9.69267E+12	1.17928E+13	1.16679E+13	1.40041E+13	1.64505E+13	1.7416E+13	
Uruguay	URY	GDP (current US$)	NY.GDP.MKTP.CD	1243993176	1549623556	1709221321	1538971682	1974511146	1889185075	1808775748	1598149807	1593701209	2004342742	2137241935	2807342742	2189502775	3964295673	4090252474	3538292267	3667161241	4114664911	4910255623	7181180175	10163020116	11048335541	9178802451	5102281489	4850241442	4732017873	5880112947	7367494222	8213515459	8438951476	9298839655	11206193313	12878157306	15002144584	17474578502	19297663097	20515465834	23969746851	25385928196	23983945191	22823255806	20898788420	13606494599	12045627411	13686333822	17362872710	19579479147	23410536955	30366148248	30229404321	38846222985	46434697451	49919727146	
United States	USA	GDP (current US$)	NY.GDP.MKTP.CD	5.20531E+11	5.39051E+11	5.79748E+11	6.1167E+11	6.56912E+11	7.12082E+11	7.80761E+11	8.25056E+11	9.01456E+11	9.73385E+11	1.0759E+12	1.1678E+12	1.2824E+12	1.4285E+12	1.5488E+12	1.6889E+12	1.8776E+12	2.086E+12	2.3566E+12	2.6321E+12	2.8625E+12	3.2109E+12	3.345E+12	3.6381E+12	4.0407E+12	4.3467E+12	4.5901E+12	4.8702E+12	5.2526E+12	5.6577E+12	5.9796E+12	6.174E+12	6.5393E+12	6.8787E+12	7.3087E+12	7.664E+12	8.1002E+12	8.6085E+12	9.0891E+12	9.6657E+12	1.02897E+13	1.06253E+13	1.09802E+13	1.15122E+13	1.2277E+13	1.30954E+13	1.38579E+13	1.44803E+13	1.47203E+13	1.44179E+13	1.49583E+13	1.55338E+13	1.62446E+13	
Uzbekistan	UZB	GDP (current US$)	NY.GDP.MKTP.CD																															13360607991	13800157749	12953800571	13099928532	12899074347	13350461533	13948892216	14744603774	14988971211	17078465982	13760374488	11401351420	9687951055	10128112401	12030023548	14307509839	17030896203	22311393928	27934030937	32816828373	39332771014	45324317482	51112745669	
St. Vincent and the Grenadines	VCT	GDP (current US$)	NY.GDP.MKTP.CD	13066633.83	13999964.81	14524963.49	13708298.88	14758296.24	15108295.36	16099959.54	15835088.4	15350000	16650000	18450000	20051648.11	27585488.22	30165373.24	32924215.75	33237149.31	32792487.63	36537036.39	46599999.18	54511110.15	60307406.34	74799998.68	85448146.64	94044442.78	103499992.2	112881479.5	127974065.9	142329621.2	164574077.1	177296293.2	198207403.9	212492582.9	233188878.8	238774063.9	243255557.2	266481488.6	281518501.7	293070365.2	317851822.5	331866660.8	397447006.7	431017935	462641609.6	482397041.1	522544701.9	551431645.4	611040126.2	684691914.8	699004420.7	672342406.3	674762008.5	687993792.6	712588888.9	
"Venezuela, RB"	VEN	GDP (current US$)	NY.GDP.MKTP.CD	8607600069	8923366628	9873397859	10663375514	9113580696	9602944668	10096574670	10472776744	11470909285	11927570677	12993115056	14471557938	15922867181	19445932860	29087099933	31413164179	36272315695	42337056975	46507640231	55750554789	67135122864	75498829319	76693647866	78586503426	55952339080	57935742247	58915108094	45343793676	58428404474	42142303739	47027508385	51734363024	58470358476	58107555298	56529904239	74888742184	68258588863	85837385779	91338542542	97974136437	1.17148E+11	1.2291E+11	92889586976	83622191419	1.12451E+11	1.45513E+11	1.83478E+11	2.30364E+11	3.156E+11	3.29419E+11	3.93808E+11	3.16482E+11	3.81286E+11	
Virgin Islands (U.S.)	VIR	GDP (current US$)	NY.GDP.MKTP.CD	24200000	25700000	36900000	41400000	53800000	66500000	84100000	115400000	173800000	211300000	219000000	257000000	307100000	351600000	395400000	399800000	440000000	461800000	512900000	606700032	727800000	821800000	832600000	916899968	985400000	990400000	1035600000	1147800064	1204600064	1343900032	1564700032	1671200000	1770899968	1996000000																				
Vietnam	VNM	GDP (current US$)	NY.GDP.MKTP.CD																										14094688428	26336617864	36658108169	25423812494	6293304847	6471740486	9613369554	9866990096	13180954014	16286434094	20736163915	24657470332	26843701137	27209601996	28683658005	33640085728	35291349277	37947904054	42717072778	49424107710	57633255739	66371664817	77414425532	99130304099	1.06015E+11	1.15932E+11	1.35539E+11	1.5582E+11	
Vanuatu	VUT	GDP (current US$)	NY.GDP.MKTP.CD																				119258829.4	113423182.2	98746408.99	98144643.75	110123776.8	135553759.4	123698508.8	118691400.8	130834146.2	148545377.9	144482170.5	158397406.3	188869985.2	196142588	188080372.4	219260343.3	233902114.7	245177629.3	255890215.7	262301249	267999225.3	272014693.1	257926881.7	262603781.8	314463144	364996869.1	394962552.3	437072933.9	526425740.4	607983815.3	610075806.7	700804045.2	786294694.3	787073459	
West Bank and Gaza	PSE	GDP (current US$)	NY.GDP.MKTP.CD																																			2828493967	3220099898	3361387739	3701277959	3944403662	4168899307	4113261233	3332382199	2832538290	3144395543	3606871948	4015865744								
World	WLD	GDP (current US$)	NY.GDP.MKTP.CD	1.35449E+12	1.4066E+12	1.50934E+12	1.62468E+12	1.78046E+12	1.93953E+12	2.10347E+12	2.23775E+12	2.41189E+12	2.65464E+12	2.94905E+12	3.25883E+12	3.75903E+12	4.58352E+12	5.27923E+12	5.88482E+12	6.40006E+12	7.23384E+12	8.52748E+12	9.88472E+12	1.11088E+13	1.14286E+13	1.1324E+13	1.158E+13	1.20192E+13	1.26381E+13	1.49392E+13	1.69536E+13	1.89672E+13	1.992E+13	2.22462E+13	2.3341E+13	2.49719E+13	2.54325E+13	2.73111E+13	3.02206E+13	3.08588E+13	3.07997E+13	3.06828E+13	3.18329E+13	3.28747E+13	3.26876E+13	3.39348E+13	3.80699E+13	4.28402E+13	4.6346E+13	5.01829E+13	5.65031E+13	6.19602E+13	5.87037E+13	6.40746E+13	7.10285E+13	7.24897E+13	
Samoa	WSM	GDP (current US$)	NY.GDP.MKTP.CD																							108006925.4	99668848.77	97298513.65	85156795.76	89947043.68	99540468.21	118518518.7	109494843.3	112058888.2	111908236	117883207.8	118613703.6	197000394.5	200357402.8	222670196.5	254361347.2	240113812.9	230621434.5	239698992.4	243324190.3	256677700.1	301905953	374507187.9	412220560.3	453082900.1	490916834.7	573946224.5	500992499.2	572160378.3	630129114	683719606.3	
"Yemen, Rep."	YEM	GDP (current US$)	NY.GDP.MKTP.CD																															5647251908	5930370370	6463649985	5368270615	4167356037	4258788725	5785685311	6839039030	6325219773	7641101221	9636342275	9854042165	10693278292	11777768087	13873500888	16753787028	18941303850	21596088517	26869018825	24581907774	31883409719	31724633891	35645823132	
South Africa	ZAF	GDP (current US$)	NY.GDP.MKTP.CD	7363240475	7742786640	8269859505	9175047802	10071641671	11002595335	11995195207	13382594742	14475993857	16315592943	17907392934	19764631618	20753098452	28445480883	35728950449	36947551444	35475199969	39400150187	45328400549	55936738634	80543504131	86830012489	80086547270	86013096940	85171208724	67066232217	79501624654	1.04022E+11	1.14631E+11	1.24908E+11	1.12014E+11	1.20225E+11	1.30513E+11	1.30406E+11	1.35778E+11	1.51113E+11	1.43732E+11	1.48814E+11	1.34296E+11	1.33184E+11	1.32878E+11	1.18479E+11	1.11101E+11	1.68219E+11	2.19093E+11	2.47052E+11	2.61007E+11	2.86172E+11	2.73142E+11	2.83986E+11	3.63241E+11	4.01802E+11	3.84313E+11	
"Congo, Dem. Rep."	COD	GDP (current US$)	NY.GDP.MKTP.CD	3359404132	3086746936	3779841410	6213185774	2881545277	4043901724	4532660145	3384063360	3909780525	5032434971	4877684933	5594770352	6173712809	7870239464	9596960174	10237343153	9648583220	12344424776	15372607995	15068422242	14394927493	12537821040	13651667371	11006712649	7857729193	7195042616	8095367168	7661625473	8861299977	9021862775	9349764580	9087965282	8206227134	10707792340	5820383306	5643439262	5771454884	6090840527	6215591272	4711259427	4305296502	4691816667	5544467552	5670128142	6511032844	7191141825	8823784633	10013852849	11675330310	11204008249	13138775753	15700470460	17203980743	
Zambia	ZMB	GDP (current US$)	NY.GDP.MKTP.CD	698739720.8	682359727.3	679279728.6	704339718.5	822639671.3	1061199576	1238999505	1340639464	1573739326	1926399230	1788779240	1653259296	1872416725	2434255188	2910981312	2442672141	2742859309	2515296940	2811032513	3353445539	3884531016	4008126571	3871117196	3321048349	2719518827	2252454551	1664413508	2265250999	3728878157	3994673263	3288381745	3376791604	3182810920	3273507683	3346576377	3477645423	3270303803	3910391437	3237205255	3131340054	3253551750	3653822712	3711284087	4341841414	5439176376	7178556337	10702200822	11541420981	14640792100	12805029522	16190196832	19204037684	20590283022	
Zimbabwe	ZWE	GDP (current US$)	NY.GDP.MKTP.CD	1052990384	1096646620	1117601632	1159511745	1217137959	1311435825	1281749476	1397001995	1479599898	1747998819	1884206350	2178716264	2677729443	3309353601	3982161446	4371300709	4318372004	4364382098	4351600474	5177459391	6678868224	8011373807	8539700674	7764066989	6352125901	5637259335	6217523684	6741215095	7814784052	8286322699	8783816666	8641481701	6751472201	6563813295	6890674989	7111270669	8553146597	8529571573	6401968164	6858013063	6689957610	6777384733	6342116354	5727591778	5805598443	5755215232	5443896500	5291950101	4415702801	6133240672	7433314460	8865427917	9802360203	
