RefId, prediction
9307,0
9316,0
9320,0
9322,0
9323,0
9325,0
9326,0
9327,0
9332,0
9333,0
9335,0
9337,0
9340,0
9341,0
9347,0
9350,0
9353,0
9354,0
9356,0
9357,0
9368,0
9374,0
9379,0
9386,0
9387,0
9389,0
9391,0
9396,0
9398,0
9400,0
9401,0
9402,0
9406,0
9410,0
9413,0
9416,0
9419,0
9420,0
9421,0
9422,0
9426,0
9429,0
9433,0
9444,0
9445,0
9453,0
9454,0
9457,0
9460,0
9464,0
9465,0
9467,0
9470,0
9475,0
9479,0
9481,0
9486,0
9488,0
9490,0
9494,0
9498,0
9499,0
9502,0
9503,0
9505,0
9508,0
9510,0
9514,0
9516,0
9521,0
9527,0
9530,0
9531,0
9532,0
9538,0
9543,0
9548,0
9550,0
9555,0
9565,0
9568,0
9578,0
9582,0
9584,0
9586,0
9587,0
9588,0
9590,0
9594,0
9598,0
9600,0
9601,0
9602,0
9604,0
9605,0
9609,0
9613,0
9614,0
9617,0
9618,0
9624,0
9626,0
9631,0
9633,0
9637,0
9645,0
9647,0
9649,0
9650,0
9651,0
9658,0
9659,0
9662,0
9667,0
9669,0
9673,0
9681,0
9682,0
9694,0
9695,0
9699,0
9703,0
9705,0
9708,0
9715,0
9718,0
9723,0
9728,0
9733,0
9738,0
9745,0
9747,0
9749,0
9752,0
9753,0
9757,0
9759,0
9760,0
9767,0
9771,0
9774,0
9777,0
9780,0
9784,0
9789,0
9791,0
9793,0
9797,0
9802,0
9805,0
9808,0
9816,0
9818,0
9821,0
9822,0
9823,0
9826,0
9828,0
9834,0
9835,0
9842,0
9843,0
9845,0
9847,0
9852,0
9854,0
9855,0
9858,0
9859,0
9862,0
9864,0
9866,0
9872,0
9877,0
9880,0
9883,0
9889,0
9893,0
9895,0
9898,0
9900,0
9905,0
9908,0
9909,0
9911,0
9915,0
9917,0
9924,0
9925,0
9926,0
9928,0
9929,0
9933,0
9940,0
9941,0
9944,0
9947,0
9952,0
9953,0
9955,0
9956,0
9957,0
9959,0
9960,0
9962,0
9963,0
9968,0
9970,0
9972,0
9973,0
9988,0
9989,0
9996,0
9997,0
10000,0
10002,0
10006,0
10007,0
10010,0
10012,0
10014,0
10020,0
10025,0
10032,0
10034,0
10035,0
10037,0
10039,0
10042,0
10043,0
10044,0
10055,0
10056,0
10065,0
10087,0
10089,0
10091,0
10101,0
10103,0
10110,0
10111,0
10117,0
10118,0
10119,0
10120,0
10122,0
10123,0
10133,0
10143,0
10147,0
10148,0
10149,0
10154,0
10165,0
10167,0
10173,0
10175,0
10180,0
10183,0
10188,0
10191,0
10194,0
10195,0
10200,0
10201,0
10204,0
10206,0
10207,0
10210,0
10211,0
10215,0
10218,0
10223,0
10224,0
10229,0
10230,0
10232,0
10235,0
10243,0
10250,0
10253,0
10254,0
10261,0
10264,0
10265,0
10268,0
10272,0
10275,0
10276,0
10277,0
10282,0
10283,0
10284,0
10287,0
10289,0
10290,0
10298,0
10299,0
10301,0
10304,0
10307,0
10310,0
10312,0
10315,0
10318,0
10322,0
10324,0
10327,0
10330,0
10331,0
10334,0
10336,0
10341,0
10342,0
10347,0
10349,0
10351,0
10352,0
10355,0
10360,0
10364,0
10366,0
10375,0
10376,0
10378,0
10379,0
10381,0
10385,0
10395,0
10396,0
10398,0
10399,0
10402,0
10409,0
10412,0
10414,0
10415,0
10416,0
10418,0
10419,0
10422,0
10425,0
10432,0
10436,0
10438,0
10444,0
10446,0
10449,0
10450,0
10453,0
10454,0
10456,0
10457,0
10459,0
10460,0
10463,0
10465,0
10467,0
10470,0
10474,0
10475,0
10478,0
10480,0
10483,0
10485,0
10486,0
10488,0
10489,0
10491,0
10493,0
10494,0
10497,0
10498,0
10501,0
10502,0
10503,0
10505,0
10508,0
10517,0
10518,0
10532,0
10533,0
10534,0
10535,0
10538,0
10541,0
10544,0
10545,0
10547,0
10552,0
10558,0
10563,0
10567,0
10568,0
10577,0
10579,0
10580,0
10582,0
10588,0
10589,0
10592,0
10599,0
10600,0
10607,0
10608,0
10615,0
10617,0
10625,0
10638,0
10640,0
10641,0
10644,0
10645,0
10646,0
10648,0
10650,0
10651,0
10653,0
10655,0
10656,0
10658,0
10662,0
10664,0
10665,0
10667,0
10672,0
10673,0
10676,0
10677,0
10678,0
10680,0
10684,0
10685,0
10688,0
10690,0
10693,0
10698,0
10701,0
10709,0
10710,0
10713,0
10718,0
10719,0
10723,0
10726,0
10729,0
10732,0
10738,0
10747,0
10749,0
10751,0
10752,0
10753,0
10754,0
10761,0
10763,0
10765,0
10766,0
10769,0
10771,0
10778,0
10782,0
10787,0
10789,0
10791,0
10793,0
10796,0
10802,0
10806,0
10810,0
10814,0
10815,0
10816,0
10818,0
10820,0
10825,0
10826,0
10827,0
10828,0
10830,0
10836,0
10838,0
10839,0
10843,0
10845,0
10846,0
10847,0
10854,0
10864,0
10865,0
10866,0
10868,0
10872,0
10876,0
10880,0
10886,0
10892,0
10894,0
10895,0
10897,0
10903,0
10914,0
10920,0
10922,0
10927,0
10930,0
10932,0
10933,0
10935,0
10936,0
10938,0
10942,0
10943,0
10945,0
10947,0
10950,0
10955,0
10956,0
10969,0
10972,0
10973,0
10975,0
10977,0
10978,0
10982,0
10983,0
10985,0
10986,0
10988,0
10989,0
10992,0
10995,0
11000,0
11001,0
11005,0
11008,0
11010,0
11011,0
11017,0
11019,0
11020,0
11021,0
11026,0
11027,0
11030,0
11033,0
11035,0
11037,0
11040,0
11041,0
11046,0
11048,0
11049,0
11050,0
11051,0
11053,0
11058,0
11062,0
11064,0
11066,0
11077,0
11079,0
11083,0
11085,0
11086,0
11088,0
11090,0
11095,0
11097,0
11098,0
11102,0
11104,0
11105,0
11106,0
11107,0
11108,0
11118,0
11121,0
11125,0
11127,0
11131,0
11143,0
11145,0
11146,0
11148,0
11149,0
11150,0
11152,0
11156,0
11162,0
11165,0
11170,0
11178,0
11181,0
11185,0
11186,0
11191,0
11193,0
11198,0
11202,0
11206,0
11207,0
11218,0
11220,0
11221,0
11224,0
11229,0
11232,0
11238,0
11243,0
11251,0
11252,0
11255,0
11259,0
11262,0
11264,0
11266,0
11269,0
11270,0
11272,0
11278,0
11282,0
11284,0
11289,0
11292,0
11293,0
11299,0
11304,0
11308,0
11316,0
11318,0
11322,0
11325,0
11330,0
11334,0
11335,0
11337,0
11339,0
11351,0
11355,0
11358,0
11359,0
11362,0
11366,0
11367,0
11375,0
11376,0
11384,0
11386,0
11391,0
11396,0
11398,0
11400,0
11401,0
11405,0
11415,0
11438,0
11439,0
11447,0
11451,0
11456,0
11458,0
11462,0
11463,0
11465,0
11469,0
11478,0
11480,0
11481,0
11482,0
11488,0
11492,0
11496,0
11498,0
11510,0
11512,0
11514,0
11517,0
11518,0
11521,0
11526,0
11532,0
11536,0
11541,0
11542,0
11547,0
11552,0
11555,0
11559,0
11560,0
11568,0
11569,0
11572,0
11575,0
11584,0
11591,0
11596,0
11600,0
11604,0
11610,0
11611,0
11612,0
11613,0
11614,0
11615,0
11617,0
11626,0
11632,0
11633,0
11638,0
11646,0
11648,0
11651,0
11653,0
11654,0
11656,0
11660,0
11664,0
11666,0
11674,0
11677,0
11680,0
11681,0
11683,0
11691,0
11692,0
11696,0
11699,0
11703,0
11705,0
11709,0
11710,0
11711,0
11713,0
11716,0
11717,0
11720,0
11722,0
11726,0
11727,0
11730,0
11734,0
11735,0
11736,0
11740,0
11745,0
11746,0
11748,0
11749,0
11750,0
11752,0
11753,0
11754,0
11755,0
11757,0
11769,0
11771,0
11772,0
11777,0
11779,0
11780,0
11787,0
11791,0
11793,0
11797,0
11799,0
11801,0
11802,0
11803,0
11805,0
11806,0
11807,0
11809,0
11811,0
11815,0
11820,0
11822,0
11826,0
11829,0
11834,0
11840,0
11842,0
11845,0
11846,0
11848,0
11858,0
11859,0
11867,0
11874,0
11877,0
11878,0
11879,0
11880,0
11881,0
11882,0
11886,0
11887,0
11889,0
11894,0
11896,0
11899,0
11901,0
11904,0
11905,0
11909,0
11920,0
11921,0
11923,0
11929,0
11931,0
11934,0
11940,0
11947,0
11948,0
11951,0
11955,0
11966,0
11969,0
11980,0
11982,0
11986,0
11988,0
11992,0
11993,0
11997,0
11998,0
12001,0
12011,0
12013,0
12015,0
12020,0
12021,0
12023,0
12027,0
12030,0
12033,0
12036,0
12040,0
12041,0
12043,0
12044,0
12046,0
12048,0
12054,0
12058,0
12061,0
12062,0
12063,0
12066,0
12068,0
12076,0
12077,0
12078,0
12081,0
12083,0
12088,0
12090,0
12095,0
12096,0
12097,0
12099,0
12102,0
12108,0
12113,0
12115,0
12116,0
12121,0
12123,0
12125,0
12129,0
12140,0
12146,0
12147,0
12149,0
12156,0
12161,0
12163,0
12168,0
12169,0
12177,0
12178,0
12193,0
12196,0
12197,0
12203,0
12204,0
12206,0
12209,0
12213,0
12219,0
12225,0
12226,0
12228,0
12234,0
12237,0
12240,0
12247,0
12249,0
12256,0
12258,0
12259,0
12261,0
12262,0
12263,0
12265,0
12272,0
12280,0
12283,0
12288,0
12297,0
12302,0
12304,0
12305,0
12306,0
12318,0
12322,0
12323,0
12324,0
12328,0
12331,0
12335,0
12337,0
12343,0
12344,0
12350,0
12352,0
12354,0
12357,0
12362,0
12369,0
12373,0
12375,0
12378,0
12379,0
12381,0
12383,0
12384,0
12385,0
12391,0
12394,0
12395,0
12402,0
12404,0
12408,0
12413,0
12419,0
12426,0
12427,0
12428,0
12429,0
12430,0
12432,0
12433,0
12435,0
12440,0
12441,0
12444,0
12447,0
12448,0
12452,0
12454,0
12460,0
12465,0
12469,0
12472,0
12473,0
12479,0
12490,0
12491,0
12492,0
12493,0
12496,0
12497,0
12499,0
12500,0
12510,0
12512,0
12515,0
12516,0
12517,0
12530,0
12534,0
12535,0
12537,0
12541,0
12555,0
12556,0
12559,0
12562,0
12566,0
12569,0
12571,0
12578,0
12579,0
12584,0
12586,0
12593,0
12597,0
12601,0
12609,0
12613,0
12615,0
12616,0
12620,0
12626,0
12630,0
12631,0
12634,0
12637,0
12641,0
12642,0
12643,0
12645,0
12648,0
12649,0
12650,0
12651,0
12654,0
12657,0
12660,0
12662,0
12667,0
12668,0
12669,0
12672,0
12677,0
12678,0
12688,0
12690,0
12696,0
12697,0
12701,0
12705,0
12706,0
12708,0
12709,0
12713,0
12716,0
12718,0
12720,0
12721,0
12722,0
12727,0
12728,0
12729,0
12731,0
12734,0
12737,0
12739,0
12741,0
12743,0
12745,0
12750,0
12758,0
12759,0
12767,0
12770,0
12779,0
12782,0
12789,0
12797,0
12799,0
12800,0
12801,0
12807,0
12813,0
12816,0
12819,0
12827,0
12833,0
12835,0
12841,0
12844,0
12848,0
12864,0
12865,0
12872,0
12874,0
12877,0
12879,0
12880,0
12883,0
12884,0
12885,0
12891,0
12895,0
12900,0
12902,0
12904,0
12909,0
12910,0
12911,0
12913,0
12916,0
12920,0
12924,0
12925,0
12926,0
12927,0
12928,0
12932,0
12936,0
12938,0
12939,0
12942,0
12945,0
12948,0
12952,0
12953,0
12956,0
12957,0
12959,0
12960,0
12961,0
12965,0
12970,0
12980,0
12985,0
12986,0
12990,0
12994,0
12997,0
12998,0
13000,0
13002,0
13007,0
13011,0
13014,0
13019,0
13028,0
13033,0
13035,0
13038,0
13039,0
13041,0
13042,0
13048,0
13049,0
13052,0
13056,0
13057,0
13058,0
13062,0
13063,0
13065,0
13067,0
13072,0
13079,0
13082,0
13083,0
13084,0
13085,0
13086,0
13088,0
13089,0
13092,0
13094,0
13097,0
13099,0
13100,0
13103,0
13107,0
13111,0
13115,0
13116,0
13118,0
13120,0
13122,0
13123,0
13128,0
13131,0
13134,0
13142,0
13143,0
13148,0
13151,0
13157,0
13158,0
13163,0
13169,0
13175,0
13178,0
13182,0
13183,0
13187,0
13188,0
13189,0
13201,0
13202,0
13214,0
13224,0
13233,0
13235,0
13239,0
13245,0
13246,0
13247,0
13248,0
13251,0
13253,0
13254,0
13256,0
13257,0
13267,0
13271,0
13273,0
13279,0
13280,0
13281,0
13282,0
13283,0
13288,0
13294,0
13298,0
13305,0
13310,0
13311,0
13314,0
13316,0
13318,0
13319,0
13325,0
13327,0
13331,0
13333,0
13339,0
13340,0
13347,0
13349,0
13354,0
13356,0
13360,0
13362,0
13368,0
13369,0
13372,0
13382,0
13383,0
13384,0
13387,0
13391,0
13394,0
13400,0
13403,0
13408,0
13410,0
13415,0
13417,0
13423,0
13424,0
13432,0
13433,0
13436,0
13437,0
13439,0
13444,0
13445,0
13451,0
13455,0
13457,0
13458,0
13464,0
13468,0
13469,0
13470,0
13471,0
13476,0
13477,0
13479,0
13480,0
13481,0
13488,0
13489,0
13491,0
13493,0
13494,0
13500,0
13504,0
13511,0
13512,0
13515,0
13524,0
13526,0
13530,0
13533,0
13536,0
13537,0
13538,0
13539,0
13541,0
13544,0
13546,0
13551,0
13557,0
13561,0
13564,0
13565,0
13566,0
13569,0
13571,0
13572,0
13576,0
13578,0
13579,0
13582,0
13584,0
13589,0
13592,0
13593,0
13595,0
13600,0
13605,0
13612,0
13617,0
13620,0
13626,0
13628,0
13632,0
13640,0
13642,0
13644,0
13648,0
13650,0
13651,0
13652,0
13654,0
13656,0
13659,0
13661,0
13667,0
13668,0
13674,0
13677,0
13679,0
13680,0
13685,0
13689,0
13691,0
13693,0
13694,0
13695,0
13698,0
13699,0
13702,0
13707,0
13709,0
13714,0
13720,0
13721,0
13723,0
13727,0
13729,0
13733,0
13736,0
13738,0
13743,0
13749,0
13760,0
13764,0
13767,0
13770,0
13771,0
13774,0
13779,0
13780,0
13781,0
13788,0
13789,0
13792,0
13793,0
13797,0
13798,0
13805,0
13807,0
13808,0
13809,0
13811,0
13812,0
13813,0
13815,0
13816,0
13819,0
13828,0
13829,0
13830,0
13838,0
13841,0
13842,0
13845,0
13846,0
13849,0
13850,0
13863,0
13864,0
13874,0
13882,0
13890,0
13894,0
13895,0
13899,0
13901,0
13905,0
13907,0
13910,0
13913,0
13915,0
13919,0
13922,0
13928,0
13932,0
13938,0
13940,0
13942,0
13943,0
13954,0
13957,0
13966,0
13969,0
13972,0
13980,0
13985,0
13986,0
13990,0
13991,0
13993,0
13994,0
14001,0
14005,0
14009,0
14010,0
14020,0
14025,0
14027,0
14029,0
14030,0
14032,0
14034,0
14040,0
14044,0
14045,0
14047,0
14049,0
14052,0
14058,0
14059,0
14060,0
14061,0
14062,0
14063,0
14067,0
14068,0
14071,0
14080,0
14081,0
14082,0
14090,0
14091,0
14097,0
14101,0
14113,0
14114,0
14117,0
14118,0
14124,0
14127,0
14134,0
14138,0
14143,0
14150,0
14151,0
14155,0
14162,0
14165,0
14170,0
14171,0
14172,0
14173,0
14174,0
14177,0
14180,0
14181,0
14185,0
14186,0
14187,0
14188,0
14189,0
14190,0
14191,0
14192,0
14206,0
14208,0
14210,0
14212,0
14216,0
14217,0
14218,0
14219,0
14221,0
14222,0
14225,0
14226,0
14228,0
14236,0
14240,0
14245,0
14249,0
14250,0
14252,0
14256,0
14257,0
14258,0
14260,0
14262,0
14271,0
14275,0
14276,0
14284,0
14285,0
14287,0
14289,0
14297,0
14298,0
14301,0
14302,0
14304,0
14305,0
14306,0
14307,0
14309,0
14310,0
14312,0
14317,0
14319,0
14322,0
14331,0
14334,0
14337,0
14338,0
14339,0
14340,0
14344,0
14347,0
14348,0
14349,0
14350,0
14353,0
14360,0
14365,0
14367,0
14368,0
14370,0
14373,0
14374,0
14375,0
14381,0
14386,0
14393,0
14408,0
14410,0
14411,0
14426,0
14427,0
14429,0
14432,0
14435,0
14436,0
14440,0
14442,0
14445,0
14447,0
14448,0
14453,0
14454,0
14460,0
14461,0
14463,0
14465,0
14466,0
14467,0
14482,0
14485,0
14488,0
14494,0
14497,0
14499,0
14501,0
14505,0
14510,0
14513,0
14514,0
14516,0
14522,0
14528,0
14532,0
14533,0
14534,0
14535,0
14537,0
14539,0
14545,0
14546,0
14547,0
14550,0
14553,0
14558,0
14559,0
14562,0
14568,0
14577,0
14578,0
14580,0
14582,0
14583,0
14585,0
14586,0
14592,0
14593,0
14595,0
14598,0
14600,0
14601,0
14605,0
14613,0
14616,0
14618,0
14624,0
14628,0
14630,0
14631,0
14632,0
14634,0
14635,0
14636,0
14641,0
14643,0
14652,0
14654,0
14657,0
14661,0
14665,0
14666,0
14669,0
14673,0
14678,0
14680,0
14682,0
14683,0
14684,0
14685,0
14686,0
14691,0
14693,0
14695,0
14697,0
14699,0
14702,0
14708,0
14712,0
14720,0
14724,0
14730,0
14731,0
14733,0
14741,0
14742,0
14750,0
14766,0
14767,0
14768,0
14769,0
14770,0
14773,0
14774,0
14775,0
14777,0
14778,0
14780,0
14784,0
14785,0
14791,0
14792,0
14795,0
14796,0
14802,0
14805,0
14809,0
14813,0
14819,0
14820,0
14821,0
14822,0
14825,0
14826,0
14827,0
14832,0
14836,0
14838,0
14842,0
14845,0
14850,0
14851,0
14860,0
14861,0
14862,0
14864,0
14867,0
14868,0
14871,0
14876,0
14877,0
14878,0
14881,0
14883,0
14886,0
14889,0
14893,0
14894,0
14895,0
14896,0
14900,0
14904,0
14906,0
14908,0
14909,0
14913,0
14914,0
14915,0
14916,0
14919,0
14920,0
14927,0
14928,0
14930,0
14931,0
14934,0
14936,0
14939,0
14940,0
14946,0
14947,0
14954,0
14962,0
14966,0
14971,0
14976,0
14981,0
14982,0
14985,0
14986,0
14987,0
14989,0
14991,0
14997,0
14998,0
14999,0
15005,0
15006,0
15008,0
15009,0
15011,0
15013,0
15015,0
15023,0
15025,0
15032,0
15033,0
15038,0
15039,0
15040,0
15042,0
15047,0
15049,0
15050,0
15051,0
15060,0
15061,0
15062,0
15064,0
15071,0
15076,0
15088,0
15090,0
15103,0
15104,0
15107,0
15111,0
15112,0
15114,0
15116,0
15119,0
15120,0
15125,0
15129,0
15130,0
15134,0
15136,0
15138,0
15144,0
15146,0
15147,0
15153,0
15156,0
15159,0
15161,0
15176,0
15178,0
15182,0
15186,0
15187,0
15188,0
15190,0
15192,0
15193,0
15196,0
15199,0
15201,0
15204,0
15213,0
15214,0
15216,0
15217,0
15222,0
15225,0
15232,0
15233,0
15234,0
15235,0
15238,0
15242,0
15245,0
15248,0
15252,0
15255,0
15256,0
15262,0
15263,0
15264,0
15271,0
15272,0
15273,0
15274,0
15285,0
15288,0
15289,0
15291,0
15292,0
15295,0
15298,0
15300,0
15301,0
15302,0
15305,0
15306,0
15311,0
15315,0
15319,0
15320,0
15323,0
15324,0
15326,0
15329,0
15331,0
15338,0
15342,0
15343,0
15344,0
15346,0
15355,0
15356,0
15362,0
15366,0
15367,0
15371,0
15375,0
15379,0
15383,0
15386,0
15387,0
15389,0
15398,0
15403,0
15404,0
15405,0
15406,0
15408,0
15409,0
15410,0
15414,0
15416,0
15422,0
15430,0
15439,0
15444,0
15445,0
15448,0
15450,0
15456,0
15457,0
15458,0
15459,0
15461,0
15462,0
15466,0
15470,0
15476,0
15485,0
15489,0
15492,0
15496,0
15501,0
15503,0
15504,0
15507,0
15509,0
15512,0
15517,0
15521,0
15537,0
15543,0
15545,0
15550,0
15552,0
15553,0
15556,0
15558,0
15559,0
15561,0
15564,0
15570,0
15572,0
15578,0
15581,0
15584,0
15597,0
15598,0
15600,0
15602,0
15604,0
15612,0
15620,0
15624,0
15627,0
15629,0
15630,0
15632,0
15634,0
15638,0
15643,0
15644,0
15652,0
15656,0
15658,0
15660,0
15661,0
15663,0
15665,0
15670,0
15673,0
15678,0
15684,0
15685,0
15687,0
15691,0
15692,0
15701,0
15702,0
15704,0
15705,0
15706,0
15709,0
15714,0
15715,0
15717,0
15722,0
15723,0
15725,0
15728,0
15729,0
15730,0
15731,0
15732,0
15735,0
15737,0
15738,0
15740,0
15741,0
15743,0
15746,0
15747,0
15759,0
15763,0
15765,0
15770,0
15771,0
15772,0
15774,0
15775,0
15791,0
15793,0
15794,0
15802,0
15807,0
15812,0
15813,0
15817,0
15819,0
15820,0
15824,0
15825,0
15826,0
15827,0
15829,0
15831,0
15833,0
15834,0
15836,0
15840,0
15842,0
15845,0
15846,0
15853,0
15860,0
15862,0
15865,0
15867,0
15880,0
15881,0
15884,0
15886,0
15891,0
15893,0
15894,0
15896,0
15899,0
15900,0
15901,0
15905,0
15906,0
15908,0
15910,0
15911,0
15912,0
15913,0
15916,0
15920,0
15926,0
15929,0
15932,0
15933,0
15934,0
15935,0
15936,0
15943,0
15946,0
15948,0
15955,0
15957,0
15959,0
15962,0
15964,0
15965,0
15969,0
15972,0
15973,0
15977,0
15979,0
15982,0
15996,0
15997,0
15999,0
16002,0
16005,0
16009,0
16020,0
16022,0
16024,0
16029,0
16031,0
16032,0
16038,0
16041,0
16042,0
16049,0
16058,0
16065,0
16067,0
16069,0
16070,0
16071,0
16072,0
16074,0
16075,0
16084,0
16086,0
16088,0
16089,0
16094,0
16096,0
16100,0
16103,0
16107,0
16108,0
16109,0
16110,0
16118,0
16120,0
16133,0
16136,0
16143,0
16149,0
16152,0
16153,0
16154,0
16155,0
16161,0
16163,0
16176,0
16196,0
16200,0
16202,0
16211,0
16214,0
16218,0
16219,0
16224,0
16232,0
16240,0
16241,0
16244,0
16247,0
16251,0
16255,0
16257,0
16258,0
16259,0
16265,0
16273,0
16274,0
16276,0
16283,0
16284,0
16287,0
16288,0
16291,0
16293,0
16295,0
16297,0
16298,0
16299,0
16304,0
16311,0
16314,0
16318,0
16320,0
16322,0
16326,0
16327,0
16329,0
16330,0
16333,0
16339,0
16341,0
16349,0
16350,0
16352,0
16353,0
16354,0
16355,0
16357,0
16360,0
16363,0
16366,0
16367,0
16369,0
16371,0
16374,0
16376,0
16379,0
16381,0
16385,0
16386,0
16388,0
16393,0
16399,0
16408,0
16409,0
16410,0
16412,0
16415,0
16417,0
16420,0
16421,0
16422,0
16425,0
16427,0
16431,0
16443,0
16446,0
16456,0
16459,0
16468,0
16470,0
16475,0
16476,0
16478,0
16482,0
16488,0
16490,0
16494,0
16495,0
16500,0
16501,0
16506,0
16507,0
16512,0
16520,0
16523,0
16527,0
16530,0
16533,0
16540,0
16541,0
16543,0
16545,0
16548,0
16552,0
16555,0
16558,0
16561,0
16564,0
16565,0
16573,0
16574,0
16575,0
16576,0
16580,0
16581,0
16583,0
16585,0
16586,0
16593,0
16595,0
16597,0
16599,0
16601,0
16602,0
16605,0
16614,0
16621,0
16622,0
16635,0
16637,0
16638,0
16645,0
16646,0
16647,0
16650,0
16651,0
16654,0
16658,0
16661,0
16667,0
16669,0
16670,0
16671,0
16672,0
16673,0
16675,0
16681,0
16682,0
16683,0
16685,0
16687,0
16691,0
16695,0
16698,0
16699,0
16709,0
16714,0
16715,0
16716,0
16719,0
16720,0
16725,0
16726,0
16727,0
16728,0
16742,0
16743,0
16745,0
16746,0
16748,0
16750,0
16752,0
16754,0
16760,0
16764,0
16766,0
16770,0
16772,0
16774,0
16775,0
16781,0
16782,0
16783,0
16785,0
16787,0
16789,0
16790,0
16795,0
16796,0
16797,0
16802,0
16805,0
16806,0
16809,0
16815,0
16816,0
16820,0
16823,0
16828,0
16829,0
16830,0
16833,0
16834,0
16835,0
16840,0
16841,0
16842,0
16846,0
16847,0
16850,0
16854,0
16863,0
16865,0
16867,0
16870,0
16871,0
16873,0
16874,0
16875,0
16876,0
16880,0
16881,0
16886,0
16887,0
16898,0
16901,0
16908,0
16912,0
16913,0
16916,0
16919,0
16923,0
16925,0
16926,0
16931,0
16934,0
16937,0
16939,0
16940,0
16942,0
16944,0
16945,0
16946,0
16951,0
16958,0
16966,0
16969,0
16970,0
16974,0
16975,0
16976,0
16977,0
16979,0
16980,0
16981,0
16983,0
16984,0
16985,0
16986,0
16987,0
16998,0
16999,0
17002,0
17004,0
17009,0
17013,0
17014,0
17016,0
17021,0
17028,0
17031,0
17033,0
17036,0
17037,0
17039,0
17040,0
17041,0
17042,0
17048,0
17049,0
17050,0
17052,0
17055,0
17060,0
17065,0
17072,0
17082,0
17086,0
17090,0
17091,0
17092,0
17093,0
17094,0
17097,0
17099,0
17104,0
17105,0
17109,0
17115,0
17118,0
17126,0
17131,0
17132,0
17142,0
17143,0
17148,0
17150,0
17151,0
17153,0
17155,0
17158,0
17159,0
17162,0
17166,0
17169,0
17173,0
17174,0
17179,0
17180,0
17184,0
17185,0
17190,0
17193,0
17195,0
17200,0
17205,0
17207,0
17209,0
17212,0
17213,0
17214,0
17215,0
17217,0
17225,0
17228,0
17230,0
17233,0
17236,0
17239,0
17241,0
17251,0
17254,0
17257,0
17259,0
17262,0
17263,0
17270,0
17272,0
17274,0
17277,0
17279,0
17280,0
17284,0
17289,0
17290,0
17291,0
17292,0
17296,0
17301,0
17311,0
17315,0
17324,0
17327,0
17328,0
17330,0
17333,0
17335,0
17337,0
17338,0
17344,0
17347,0
17349,0
17352,0
17354,0
17355,0
17357,0
17358,0
17360,0
17363,0
17365,0
17367,0
17371,0
17375,0
17381,0
17385,0
17388,0
17390,0
17394,0
17395,0
17398,0
17403,0
17405,0
17410,0
17411,0
17416,0
17417,0
17419,0
17421,0
17423,0
17426,0
17427,0
17431,0
17432,0
17440,0
17441,0
17447,0
17451,0
17453,0
17463,0
17464,0
17465,0
17468,0
17469,0
17473,0
17476,0
17477,0
17481,0
17490,0
17491,0
17494,0
17496,0
17503,0
17507,0
17510,0
17511,0
17517,0
17519,0
17520,0
17523,0
17524,0
17527,0
17532,0
17537,0
17538,0
17543,0
17544,0
17546,0
17549,0
17550,0
17551,0
17552,0
17553,0
17556,0
17559,0
17562,0
17564,0
17565,0
17571,0
17572,0
17576,0
17581,0
17585,0
17587,0
17593,0
17601,0
17603,0
17604,0
17606,0
17609,0
17613,0
17617,0
17621,0
17624,0
17627,0
17628,0
17633,0
17636,0
17638,0
17641,0
17644,0
17648,0
17649,0
17650,0
17663,0
17664,0
17665,0
17672,0
17678,0
17681,0
17688,0
17691,0
17694,0
17696,0
17702,0
17703,0
17710,0
17713,0
17714,0
17716,0
17717,0
17723,0
17725,0
17727,0
17729,0
17731,0
17736,0
17738,0
17739,0
17740,0
17741,0
17744,0
17746,0
17753,0
17759,0
17763,0
17769,0
17783,0
17787,0
17790,0
17791,0
17797,0
17802,0
17803,0
17807,0
17809,0
17810,0
17814,0
17818,0
17829,0
17831,0
17838,0
17839,0
17841,0
17842,0
17845,0
17852,0
17853,0
17855,0
17856,0
17859,0
17864,0
17867,0
17870,0
17872,0
17877,0
17879,0
17881,0
17887,0
17888,0
17892,0
17894,0
17905,0
17907,0
17912,0
17918,0
17921,0
17922,0
17924,0
17931,0
17932,0
17936,0
17942,0
17944,0
17945,0
17951,0
17952,0
17953,0
17958,0
17967,0
17968,0
17971,0
17973,0
17977,0
17981,0
17982,0
17983,0
17984,0
17994,0
17995,0
18001,0
18003,0
18005,0
18008,0
18011,0
18018,0
18022,0
18024,0
18025,0
18029,0
18033,0
18041,0
18043,0
18047,0
18048,0
18049,0
18050,0
18057,0
18058,0
18059,0
18060,0
18064,0
18065,0
18069,0
18072,0
18073,0
18077,0
18081,0
18085,0
18090,0
18093,0
18103,0
18106,0
18110,0
18111,0
18112,0
18113,0
18114,0
18116,0
18125,0
18127,0
18132,0
18135,0
18136,0
18138,0
18140,0
18144,0
18149,0
18155,0
18157,0
18158,0
18160,0
18164,0
18166,0
18167,0
18168,0
18170,0
18172,0
18177,0
18179,0
18181,0
18182,0
18183,0
18185,0
18190,0
18196,0
18197,0
18198,0
18201,0
18204,0
18212,0
18217,0
18221,0
18226,0
18227,0
18230,0
18233,0
18239,0
18240,0
18241,0
18242,0
18244,0
18248,0
18249,0
18251,0
18258,0
18264,0
18267,0
18271,0
18278,0
18280,0
18284,0
18285,0
18290,0
18292,0
18294,0
18296,0
18297,0
18302,0
18306,0
18309,0
18310,0
18327,0
18330,0
18332,0
18336,0
18339,0
