Item Name,Category,Type,Varietal,Brand,Volume,OrderDate,OrderNumber,CustomerName,ZipCode,Price,Supplier,Gift
FEW Rye Whiskey,liquor,whiskey,whiskey,FEW Spirits,750ML,2/6/14 19:48,1391734081,MPop,11238,49,Atlantic Cellars,FALSE
Ketel One Vodka,liquor,vodka,vodka,Ketel One,1.0L,2/6/14 19:57,1391734470,GTay,10002,39.99,Bowery & Vine,FALSE
Vestisquero Cabernet Sauvignon,wine,red,cabernet sauvignon,Vestisquero,750ML,2/6/14 20:20,1391736008,BGeo,10017,16.99,111 Lex Liquors,FALSE
Alexander Valley Cabernet Sauvignon,wine,red,cabernet sauvignon,Alexander Valley,750ML,2/6/14 20:20,1391736008,BGeo,10017,18.99,111 Lex Liquors,FALSE
Silver Peak Cabernet Sauvignon,wine,red,cabernet sauvignon,Silver Peak,750ML,2/6/14 20:20,1391736008,BGeo,10017,25.99,111 Lex Liquors,FALSE
Joel Gott Zinfandel,wine,red,zinfandel,Joel Gott,750ML,2/6/14 20:20,1391736008,BGeo,10017,19.99,111 Lex Liquors,FALSE
Castellroig Cava Brut NV,wine,sparkling,other sparkling,Castellroig,750ML,2/6/14 20:42,1391737319,CMil,10014,16.99,Sea Grape Wine Shop,FALSE
Castellroig Cava Brut NV,wine,sparkling,other sparkling,Castellroig,750ML,2/6/14 20:42,1391737319,CMil,10014,16.99,Sea Grape Wine Shop,FALSE
Kings County Distillery Bourbon,liquor,bourbon,bourbon,Kings County Distillery,200ML,2/6/14 21:07,1391738857,JMur,11225,25,Atlantic Cellars,FALSE
Cantele Salice Salentino Riserva,wine,red,other red,Cantele,750ML,2/6/14 21:07,1391738857,JMur,11225,11.94,Atlantic Cellars,FALSE
1800 Silver,liquor,tequila,tequila,1800,750ML,2/7/14 11:43,1391791357,GDav,10280,28.99,Financial District Wine & Liquor,FALSE
Belvedere Vodka,liquor,vodka,vodka,Belvedere,1.0L,2/7/14 11:43,1391791357,GDav,10280,41.94,Financial District Wine & Liquor,FALSE
Andre Clouet Champagne Grande Reserve NV,wine,sparkling,champagne,Andre Clouet,375ML,2/7/14 11:52,1391791935,KHic,10011,28.99,Flatiron Wines & Spirits,FALSE
Andre Clouet Champagne Grande Reserve NV,wine,sparkling,champagne,Andre Clouet,375ML,2/7/14 11:52,1391791935,KHic,10011,28.99,Flatiron Wines & Spirits,FALSE
Auchentoshan 12 Year,liquor,scotch,single malt,Auchentoshan,750ML,2/7/14 13:44,1391798630,DFel,10033,49.99,Columbia Wine Co,FALSE
Root Herbal Liqueur,liquor,other liquors,other liquor,Root,750ML,2/7/14 14:10,1391800171,CKan,10011,34.99,Flatiron Wines & Spirits,FALSE
Tito's Handmade Vodka,liquor,vodka,vodka,Tito's,1.0L,2/7/14 14:39,1391801787,RLin,10023,27.99,Renaissance Fine Wines & Spirits ,FALSE
Alois Lageder Pinot Grigio,wine,white,pinot grigio,Alois Ledeger,750ML,2/7/14 14:39,1391801787,RLin,10023,18.99,Renaissance Fine Wines & Spirits ,FALSE
Knob Creek Kentucky Straight Bourbon,liquor,bourbon,bourbon,Knob Creek,750ML,2/7/14 14:39,1391801787,RLin,10023,39.99,Renaissance Fine Wines & Spirits ,FALSE
Decoy Sauvignon Blanc,wine,white,sauvignon blanc,Decoy,750ML,2/7/14 14:39,1391801787,RLin,10023,23.99,Renaissance Fine Wines & Spirits ,FALSE
R. Dumont & Fils Champagne Brut Tradition NV,wine,sparkling,champagne,R. Dumont & Fils,750ML,2/7/14 15:13,1391803260,SFli,10001,35.99,Flatiron Wines & Spirits,TRUE
25 Lagunas Malbec,wine,red,malbec,25 Lagunas,750ML,2/7/14 15:06,1391803528,SKae,10016,9.99,111 Lex Liquors,FALSE
Cellers Unio Negre Tarragona,wine,red,tempranillo,Roureda Negre,750ML,2/7/14 15:06,1391803528,SKae,10016,9.99,111 Lex Liquors,FALSE
Alonkura Malbec,wine,red,malbec,Alonkura,750ML,2/7/14 15:06,1391803528,SKae,10016,9.99,111 Lex Liquors,FALSE
Veuve Clicquot Yellow Label,wine,sparkling,champagne,Veuve Clicquot,750ML,2/7/14 15:26,1391804756,SKla,10010,46.99,Flatiron Wines & Spirits,FALSE
Veuve Clicquot Yellow Label,wine,sparkling,champagne,Veuve Clicquot,750ML,2/7/14 15:26,1391804756,SKla,10010,46.99,Flatiron Wines & Spirits,FALSE
P.J. Valckenberg Gewurtztraminer 2011,wine,white,gewurztraminer,P.J. Valckenberg,750ML,2/7/14 16:13,1391807553,FRob,11238,11.94,Atlantic Cellars,FALSE
Auspicion Chardonnay 2012,wine,white,chardonnay,Auspicion,750ML,2/7/14 16:13,1391807553,FRob,11238,11.94,Atlantic Cellars,FALSE
Auspicion Chardonnay 2012,wine,white,chardonnay,Auspicion,750ML,2/7/14 16:13,1391807553,FRob,11238,11.94,Atlantic Cellars,FALSE
Clean Slate Riesling 2011,wine,white,riesling,Clean Slate,750ML,2/7/14 16:13,1391807553,FRob,11238,11.94,Atlantic Cellars,FALSE
Kim Crawford Sauvignon Blanc,wine,white,sauvignon blanc,Kim Crawford,750ML,2/7/14 16:47,1391809592,KPap,10025,17.99,Martin Brothers Wines & Spirits,FALSE
Cartlidge & Browne Pinot Noir,wine,red,pinot noir,Cartlidge & Browne,750ML,2/7/14 16:47,1391809592,KPap,10025,14.99,Martin Brothers Wines & Spirits,FALSE
Finca Decero Malbec,wine,red,malbec,Finca Decero,750ML,2/7/14 16:47,1391809592,KPap,10025,19.99,Martin Brothers Wines & Spirits,FALSE
Jameson Irish Whisky,liquor,whiskey,irish,Jameson,1.0L,2/7/14 16:55,1391810076,LAyl,10002,41.99,Bowery & Vine,FALSE
Zapata Catena Malbec,wine,red,malbec,Zapata Catena,750ML,2/7/14 16:55,1391810076,LAyl,10002,23.99,Bowery & Vine,FALSE
Zapata Catena Malbec,wine,red,malbec,Zapata Catena,750ML,2/7/14 16:55,1391810076,LAyl,10002,23.99,Bowery & Vine,FALSE
Layer Cake Malbec 2012,wine,red,malbec,Layer Cake,750ML,2/7/14 16:55,1391810076,LAyl,10002,18.99,Bowery & Vine,FALSE
Layer Cake Malbec 2012,wine,red,malbec,Layer Cake,750ML,2/7/14 16:55,1391810076,LAyl,10002,18.99,Bowery & Vine,FALSE
Woodford Reserve Kentucky Straight Bourbon Whiskey,liquor,bourbon,bourbon,Woodford,750ML,2/7/14 17:20,1391810904,MCon,10003,40.99,Flatiron Wines & Spirits,FALSE
Powers Gold Label Irish Whiskey,liquor,whiskey,whiskey,Powers,1.0L,2/7/14 17:26,1391811938,AMer,10013,42.99,Chambers Street Wines,FALSE
Estate Reserva Cabernet Sauvignon 2011,wine,red,cabernet sauvignon,Errazuriz,750ML,2/7/14 17:37,1391812502,GMar,10003,12.99,Flatiron Wines & Spirits,FALSE
Varner Foxglove Chardonnay 2011,wine,white,chardonnay,Varner Foxglove,750ML,2/7/14 17:37,1391812502,GMar,10003,17.99,Flatiron Wines & Spirits,FALSE
"Chí¢teau Bonnes & Guerre Bourgogne Pinot Noir, 2011",wine,red,pinot noir,Chateau Bonnes & Guerre,750ML,2/7/14 17:35,1391812523,KHar,11209,18,Atlantic Cellars,FALSE
"Chí¢teau Bonnes & Guerre Bourgogne Pinot Noir, 2011",wine,red,pinot noir,Chateau Bonnes & Guerre,750ML,2/7/14 17:35,1391812523,KHar,11209,18,Atlantic Cellars,FALSE
Dalle Nostre Mani Gagio Trebbiano 2011,wine,white,trebbiano,Gagio,750ML,2/7/14 17:40,1391812789,CKor,11211,11.94,Atlantic Cellars,FALSE
Uncle Val's Botanical Gin,liquor,gin,gin,Uncle Val's,750ML,2/7/14 17:40,1391812789,CKor,11211,33,Atlantic Cellars,FALSE
Riff Pinot Grigio 2012,wine,white,pinot grigio,Riff,750ML,2/7/14 17:40,1391812789,CKor,11211,11.94,Atlantic Cellars,FALSE
Uppercut Sauvignon Blanc,wine,white,sauvignon blanc,Uppercut,750ML,2/7/14 17:41,1391812832,BLim,10023,17.99,Renaissance Fine Wines & Spirits ,FALSE
Uppercut Sauvignon Blanc,wine,white,sauvignon blanc,Uppercut,750ML,2/7/14 17:41,1391812832,BLim,10023,17.99,Renaissance Fine Wines & Spirits ,FALSE
A To Z Pinot Noir,wine,red,pinot noir,A to Z,750ML,2/7/14 17:41,1391812832,BLim,10023,12.99,Renaissance Fine Wines & Spirits ,FALSE
A To Z Pinot Noir,wine,red,pinot noir,A to Z,750ML,2/7/14 17:41,1391812832,BLim,10023,12.99,Renaissance Fine Wines & Spirits ,FALSE
A To Z Pinot Noir,wine,red,pinot noir,A to Z,750ML,2/7/14 17:41,1391812832,BLim,10023,12.99,Renaissance Fine Wines & Spirits ,FALSE
A To Z Pinot Noir,wine,red,pinot noir,A to Z,750ML,2/7/14 17:41,1391812832,BLim,10023,12.99,Renaissance Fine Wines & Spirits ,FALSE
Veuve Clicquot Yellow Label,wine,sparkling,champagne,Veuve Clicquot,750ML,2/7/14 17:44,1391813045,KCra,10017,48.99,111 Lex Liquors,FALSE
Sottano Cabernet Sauvignon,wine,red,cabernet sauvignon,Sottano,750ML,2/7/14 17:44,1391813045,KCra,10017,21.99,111 Lex Liquors,FALSE
Picada 15 Malbec,wine,red,malbec,Picada 15,750ML,2/7/14 17:52,1391813527,GPla,11206,11.94,Atlantic Cellars,FALSE
The F Bomb 2012,wine,red,other red,The Dirty Pure Project,750ML,2/7/14 17:52,1391813527,GPla,11206,15,Atlantic Cellars,FALSE
Flaco Tempranillo 2012,wine,red,tempranillo,Flaco,750ML,2/7/14 18:09,1391814568,CBro,11211,11.94,Atlantic Cellars,FALSE
Flaco Tempranillo 2012,wine,red,tempranillo,Flaco,750ML,2/7/14 18:09,1391814568,CBro,11211,11.94,Atlantic Cellars,FALSE
Auspicion Chardonnay 2012,wine,white,chardonnay,Auspicion,750ML,2/7/14 18:09,1391814568,CBro,11211,11.94,Atlantic Cellars,FALSE
"Desierto ""25/5"" Sauvignon Blanc",wine,white,sauvignon blanc,Desierto,750ML,2/7/14 18:14,1391814859,BRic,10002,12.99,Bowery & Vine,FALSE
"Desierto ""25/5"" Sauvignon Blanc",wine,white,sauvignon blanc,Desierto,750ML,2/7/14 18:14,1391814859,BRic,10002,12.99,Bowery & Vine,FALSE
"Desierto ""25/5"" Sauvignon Blanc",wine,white,sauvignon blanc,Desierto,750ML,2/7/14 18:14,1391814859,BRic,10002,12.99,Bowery & Vine,FALSE
"Desierto ""25/5"" Sauvignon Blanc",wine,white,sauvignon blanc,Desierto,750ML,2/7/14 18:14,1391814859,BRic,10002,12.99,Bowery & Vine,FALSE
"Desierto ""25/5"" Sauvignon Blanc",wine,white,sauvignon blanc,Desierto,750ML,2/7/14 18:14,1391814859,BRic,10002,12.99,Bowery & Vine,FALSE
"Desierto ""25/5"" Sauvignon Blanc",wine,white,sauvignon blanc,Desierto,750ML,2/7/14 18:14,1391814859,BRic,10002,12.99,Bowery & Vine,FALSE
"Desierto ""25/5"" Sauvignon Blanc",wine,white,sauvignon blanc,Desierto,750ML,2/7/14 18:14,1391814859,BRic,10002,12.99,Bowery & Vine,FALSE
"Desierto ""25/5"" Sauvignon Blanc",wine,white,sauvignon blanc,Desierto,750ML,2/7/14 18:14,1391814859,BRic,10002,12.99,Bowery & Vine,FALSE
Espolon Tequila Reposado,liquor,tequila,tequila,Espolon,750ML,2/7/14 18:25,1391815485,CCha,10014,25.99,Sea Grape Wine Shop,FALSE
Maker's Mark Bourbon,liquor,bourbon,bourbon,Maker's Mark,1.75L,2/7/14 18:40,1391816378,JCan,10024,60.99,Martin Brothers Wines & Spirits,FALSE
Simi Sauvignon Blanc 2010,wine,white,sauvignon blanc,Simi,750ML,2/7/14 18:40,1391816378,JCan,10024,14.99,Martin Brothers Wines & Spirits,FALSE
Simi Sauvignon Blanc 2010,wine,white,sauvignon blanc,Simi,750ML,2/7/14 18:40,1391816378,JCan,10024,14.99,Martin Brothers Wines & Spirits,FALSE
D'Angelo Villa Dei Pini Bianco 2012,wine,white,other white,D'Angelo Villa Dei Pini Bianco 2012,750ML,2/7/14 18:49,1391816963,JFox,11205,15,Atlantic Cellars,FALSE
Cycles Gladiator Pinot Noir,wine,red,pinot noir,Cycles Gladiator,750ML,2/7/14 18:49,1391816963,JFox,11205,11.94,Atlantic Cellars,FALSE
"Secco Italian Bubbles Bianco Sorelle Casa, 2012",wine,sparkling,other sparkling,Secco,750ML,2/7/14 18:54,1391817217,LJon,11215,14,Atlantic Cellars,FALSE
Cycles Gladiator Pinot Noir,wine,red,pinot noir,Cycles Gladiator,750ML,2/7/14 18:54,1391817217,LJon,11215,11.94,Atlantic Cellars,FALSE
Chí¢teau Roc Meynard Bordeaux Superieur 2011,wine,red,bordeaux,Chateau Roc Meynard,750ML,2/7/14 18:57,1391817403,LKro,11205,18,Atlantic Cellars,FALSE
Chianti Fattoria Del Cerro,wine,red,chianti,Fattoria Del Cerro,750ML,2/7/14 18:57,1391817403,LKro,11205,11.94,Atlantic Cellars,FALSE
Cotes de Provence Rose 2012,wine,rose,not specified,Coeur Esterelle,750ML,2/7/14 18:59,1391817531,JSti,10001,13.99,Flatiron Wines & Spirits,FALSE
Cotes de Provence Rose 2012,wine,rose,not specified,Coeur Esterelle,750ML,2/7/14 18:59,1391817531,JSti,10001,13.99,Flatiron Wines & Spirits,FALSE
Cotes de Provence Rose 2012,wine,rose,not specified,Coeur Esterelle,750ML,2/7/14 18:59,1391817531,JSti,10001,13.99,Flatiron Wines & Spirits,FALSE
Ketel One Vodka,liquor,vodka,vodka,Ketel One,750ML,2/7/14 19:25,1391819085,CWin,10003,30.99,Flatiron Wines & Spirits,FALSE
"Au Bon Climat, Santa Barbara County Pinot Noir, 2012",wine,red,pinot noir,Au Bon Climat,750ML,2/7/14 19:25,1391819085,CWin,10003,20.99,Flatiron Wines & Spirits,FALSE
Jose Cuervo Tradicional Silver,liquor,tequila,tequila,Jose Cuervo,1.0L,2/7/14 19:25,1391819135,MDro,10023,31.99,Renaissance Fine Wines & Spirits ,FALSE
The Pinot Project Pinot Noir 2012,wine,red,pinot noir,The Pinot Project,750ML,2/7/14 19:29,1391819329,CMon,10014,15.99,Sea Grape Wine Shop,FALSE
The Pinot Project Pinot Noir 2012,wine,red,pinot noir,The Pinot Project,750ML,2/7/14 19:29,1391819329,CMon,10014,15.99,Sea Grape Wine Shop,FALSE
"Foxglove (Varner), Cabernet Sauvignon, 2012",wine,red,cabernet sauvignon,Foxglove,750ML,2/7/14 19:45,1391820297,JOld,10001,17.99,Flatiron Wines & Spirits,FALSE
Cantaluna Pinot Noir 2010,wine,red,pinot noir,Cantaluna,750ML,2/7/14 19:45,1391820297,JOld,10001,12.99,Flatiron Wines & Spirits,FALSE
Greenhook Ginsmiths American Dry Gin,liquor,gin,gin,Greenhook Ginsmiths,750ML,2/7/14 19:45,1391820297,JOld,10001,34.99,Flatiron Wines & Spirits,FALSE
Patron Silver,liquor,tequila,tequila,Patron,750ML,2/7/14 19:52,1391820673,ASim,10023,51.99,Renaissance Fine Wines & Spirits ,FALSE
Grey Goose Vodka,liquor,vodka,vodka,Grey Goose,1.0L,2/7/14 19:52,1391820673,ASim,10023,42.99,Renaissance Fine Wines & Spirits ,FALSE
Absolut Vodka,liquor,vodka,vodka,Absolut,1.0L,2/7/14 20:00,1391821233,AFel,10016,32.99,111 Lex Liquors,FALSE
25 Lagunas Malbec,wine,red,malbec,25 Lagunas,750ML,2/7/14 20:00,1391821233,AFel,10016,9.99,111 Lex Liquors,FALSE
Jack Daniel's Tennessee Whiskey,liquor,whiskey,american,Jack Daniel's,750ML,2/7/14 20:00,1391821233,AFel,10016,28.99,111 Lex Liquors,FALSE
Agustinos Merlot,wine,red,merlot,Agustinos,187ML,2/7/14 20:00,1391821233,AFel,10016,2.99,111 Lex Liquors,FALSE
Agustinos Cabernet Sauvignon,wine,red,cabernet sauvignon,Agustinos,187ML,2/7/14 20:00,1391821233,AFel,10016,2.99,111 Lex Liquors,FALSE
Alonkura Malbec,wine,red,malbec,Alonkura,750ML,2/7/14 20:00,1391821233,AFel,10016,9.99,111 Lex Liquors,FALSE
Frog's Leap Sauvignon Blanc 2012,wine,white,sauvignon blanc,Frog's Leap,750ML,2/7/14 20:14,1391822000,MBow,10011,23.99,Flatiron Wines & Spirits,FALSE
Channing Daughters Pinot Grigio 2011,wine,white,pinot grigio,Channing Daughters,750ML,2/7/14 20:14,1391822000,MBow,10011,19.99,Flatiron Wines & Spirits,FALSE
Bulleit Bourbon,liquor,bourbon,bourbon,Bulleit,1.75L,2/7/14 20:14,1391822011,ACas,10016,64.99,111 Lex Liquors,FALSE
Jack Daniel's Tennessee Whiskey,liquor,whiskey,american,Jack Daniel's,1.75L,2/7/14 20:14,1391822011,ACas,10016,54.99,111 Lex Liquors,FALSE
Johnnie Walker Black Label,liquor,scotch,scotch,Johnnie Walker,1.75L,2/7/14 20:14,1391822011,ACas,10016,86.99,111 Lex Liquors,FALSE
Veuve Clicquot Yellow Label,wine,sparkling,champagne,Veuve Clicquot,750ML,2/7/14 20:20,1391822395,LCry,10014,57.99,Sea Grape Wine Shop,TRUE
Chí¢teau Roc Meynard Bordeaux Superieur 2011,wine,red,bordeaux,Chateau Roc Meynard,750ML,2/7/14 20:23,1391822522,JGua,11205,18,Atlantic Cellars,FALSE
Domaine Bousquet Cabernet Sauvignon 2012,wine,red,cabernet sauvignon,Domaine Bousquet,750ML,2/7/14 20:23,1391822522,JGua,11205,11.94,Atlantic Cellars,FALSE
Jameson Irish Whiskey,liquor,whiskey,irish,Jameson,750ML,2/7/14 20:38,1391823499,ACar,11216,37,Atlantic Cellars,FALSE
Jameson Irish Whiskey,liquor,whiskey,irish,Jameson,750ML,2/7/14 20:38,1391823499,ACar,11216,37,Atlantic Cellars,FALSE
Chí¢teau Damase Bordeaux Superieur 2009,wine,red,merlot,Chateau Damase,750ML,2/7/14 21:13,1391825576,LWan,10014,16.99,Sea Grape Wine Shop,FALSE
Umenoyado Junmai Ginjo,wine,sake,sake,Umenoyado,720ML,2/7/14 21:13,1391825576,LWan,10014,23.99,Sea Grape Wine Shop,FALSE
Dantello Pinot Grigio,wine,white,pinot grigio,Dantello,750ML,2/7/14 21:19,1391825959,AMcC,10038,9.99,Financial District Wine & Liquor,FALSE
Ste Michelle Harvest Select Riesling,wine,white,riesling,Ste Michelle,750ML,2/7/14 21:19,1391825959,AMcC,10038,12.99,Financial District Wine & Liquor,FALSE
Big Mouth New Yorkers,wine,red,other red,Big Mouth,750ML,2/7/14 21:19,1391825959,AMcC,10038,11.94,Financial District Wine & Liquor,FALSE
Hess Select Chardonnay,wine,white,chardonnay,Hess,375ML,2/7/14 21:19,1391825959,AMcC,10038,8.99,Financial District Wine & Liquor,FALSE
Templeton Rye Whiskey Small Batch,liquor,whiskey,rye,Templeton,750ML,2/7/14 21:54,1391828073,TDea,11249,42,Atlantic Cellars,FALSE
Oro Azul Tequila,liquor,tequila,tequila,Oro Azul,750ML,2/8/14 13:55,1391885700,JJam,10032,32.99,Columbia Wine Co,FALSE
Laurent Parize Givry 1Er Cru C 2011,wine,red,pinot noir,Laurent Parize Givry,750ML,2/8/14 14:56,1391888524,CSch,10014,30.99,Sea Grape Wine Shop,FALSE
Laurent Parize Givry 1Er Cru C 2011,wine,red,pinot noir,Laurent Parize Givry,750ML,2/8/14 14:56,1391888524,CSch,10014,30.99,Sea Grape Wine Shop,FALSE
Val De Mer Bourgogne Blanc 2011,wine,white,chardonnay,Tripoz,750ML,2/8/14 14:56,1391888524,CSch,10014,20.99,Sea Grape Wine Shop,FALSE
Val De Mer Bourgogne Blanc 2011,wine,white,chardonnay,Tripoz,750ML,2/8/14 14:56,1391888524,CSch,10014,20.99,Sea Grape Wine Shop,FALSE
San Andrea Montepulciano D'Abruzzo,wine,red,montepulciano,San Andrea,750ML,2/8/14 15:51,1391892662,JDub,10280,12.94,Financial District Wine & Liquor,FALSE
Sant Arturo Moscato D'Asti,wine,dessert,moscato,Sant Arturo,750ML,2/8/14 15:51,1391892662,JDub,10280,15.94,Financial District Wine & Liquor,FALSE
Ketel One Vodka,liquor,vodka,vodka,Ketel One,750ML,2/8/14 15:51,1391892662,JDub,10280,34.99,Financial District Wine & Liquor,FALSE
Wodka Vodka,liquor,vodka,vodka,Wodka,1.0L,2/8/14 15:55,1391892884,TCal,10022,14.99,55th Street Wine & Spirits,FALSE
Freixenet Cordon Negro Brut,wine,sparkling,other sparkling,Freixenet,750ML,2/8/14 15:55,1391892884,TCal,10022,14.99,55th Street Wine & Spirits,FALSE
Freixenet Cordon Negro Brut,wine,sparkling,other sparkling,Freixenet,750ML,2/8/14 15:55,1391892884,TCal,10022,14.99,55th Street Wine & Spirits,FALSE
Bombay Dry Gin,liquor,gin,gin,Bombay,750ML,2/8/14 15:55,1391892926,CPao,11225,26,Atlantic Cellars,FALSE
Sobieski Vodka,liquor,vodka,vodka,Sobieski,1.75L,2/8/14 15:55,1391892926,CPao,11225,30,Atlantic Cellars,FALSE
Tito's Handmade Vodka,liquor,vodka,vodka,Tito's,1.75L,2/8/14 16:21,1391894443,CFee,10016,38.99,111 Lex Liquors,FALSE
Coppola Sofia Blanc De Blancs,wine,sparkling,other sparkling,Coppola,187ML,2/8/14 17:10,1391897393,CBre,10016,5.99,111 Lex Liquors,FALSE
Coppola Sofia Blanc De Blancs,wine,sparkling,other sparkling,Coppola,750ML,2/8/14 17:10,1391897393,CBre,10016,17.99,111 Lex Liquors,FALSE
Coppola Sofia Blanc De Blancs,wine,sparkling,other sparkling,Coppola,750ML,2/8/14 17:10,1391897393,CBre,10016,17.99,111 Lex Liquors,FALSE
Guigal Cote-du-Rhone,wine,red,red blend,Guigal,750ML,2/8/14 17:14,1391897657,JCai,10012,16.99,Bowery & Vine,FALSE
Guigal Cote-du-Rhone,wine,red,red blend,Guigal,750ML,2/8/14 17:14,1391897657,JCai,10012,16.99,Bowery & Vine,FALSE
Guigal Cote-du-Rhone,wine,red,red blend,Guigal,750ML,2/8/14 17:14,1391897657,JCai,10012,16.99,Bowery & Vine,FALSE
Altesino Rosso di Altesino Toscana IGT 2010,wine,red,red blend,Altesino,750ML,2/8/14 17:50,1391899805,ERiv,11205,18,Atlantic Cellars,FALSE
Adria Vini Sangiovese Rapido 2011,wine,red,sangiovese,Adria Vini,750ML,2/8/14 17:50,1391899805,ERiv,11205,11.94,Atlantic Cellars,FALSE
Castelvero Piemonte Barbera,wine,red,barbera,Castelvero,750ML,2/8/14 17:50,1391899805,ERiv,11205,11.94,Atlantic Cellars,FALSE
Hendrick's Gin,liquor,gin,gin,Hendrick's,750ML,2/8/14 17:53,1391899961,RThi,11201,42,Atlantic Cellars,FALSE
E H Taylor Rye,liquor,whiskey,rye,E H Taylor,750ML,2/8/14 17:54,1391900021,TNel,10009,69.99,East Houston St Wine & Liquors,FALSE
Simonetti Chianti,wine,red,chianti,Simonetti,750ML,2/8/14 17:59,1391900346,LPol,10002,9.99,Bowery & Vine,FALSE
Simonetti Chianti,wine,red,chianti,Simonetti,750ML,2/8/14 17:59,1391900346,LPol,10002,9.99,Bowery & Vine,FALSE
Hanging Vine Parcel 4 Chardonnay,wine,white,chardonnay,Hanging Vine,750ML,2/8/14 17:59,1391900346,LPol,10002,12.99,Bowery & Vine,FALSE
Woodford Reserve Kentucky Straight Bourbon Whiskey,liquor,bourbon,bourbon,Woodford,750ML,2/8/14 18:01,1391900489,JVan,10003,40.99,Flatiron Wines & Spirits,FALSE
Kirk & Sweeney 12 Year Old Dominican Rum,liquor,rum,rum,Kirk & Sweeney,750ML,2/8/14 18:05,1391900723,AWis,11217,33,Atlantic Cellars,FALSE
Pine Barrens Single Malt Whiskey,liquor,scotch,single malt,Pine Barren's,375ML,2/8/14 18:06,1391900769,HMil,11249,43,Atlantic Cellars,FALSE
Espolon Tequila Blanco,liquor,tequila,tequila,Espolon,750ML,2/8/14 18:06,1391900769,HMil,11249,26,Atlantic Cellars,FALSE
Widow Jane Bourbon,liquor,bourbon,bourbon,Widow Jane,750ML,2/8/14 18:41,1391902791,SPar,11216,53,Atlantic Cellars,TRUE
Perrier Jouet Grand Brut,wine,sparkling,pinot noir,Perrier-Jouer,750ML,2/8/14 18:43,1391903029,PGel,10012,40.99,Bowery & Vine,FALSE
Perrier Jouet Grand Brut,wine,sparkling,pinot noir,Perrier-Jouer,750ML,2/8/14 18:43,1391903029,PGel,10012,40.99,Bowery & Vine,FALSE
Perrier Jouet Grand Brut,wine,sparkling,pinot noir,Perrier-Jouer,750ML,2/8/14 18:43,1391903029,PGel,10012,40.99,Bowery & Vine,FALSE
Calle 23 Tequila Blanco,liquor,tequila,tequila,Calle 23,750ML,2/8/14 18:55,1391903684,AZak,11206,26,Atlantic Cellars,FALSE
Teal Lake Shiraz 2010,wine,red,shiraz,Teal Lake,750ML,2/8/14 18:55,1391903712,SGay,10024,13.99,Martin Brothers Wines & Spirits,FALSE
Teal Lake Shiraz 2010,wine,red,shiraz,Teal Lake,750ML,2/8/14 18:55,1391903712,SGay,10024,13.99,Martin Brothers Wines & Spirits,FALSE
Belvedere Vodka,liquor,vodka,vodka,Belvedere,1.0L,2/8/14 18:58,1391903840,ARap,10012,44.99,Bowery & Vine,FALSE
Affreschi Nero D'avola,wine,red,other red,Affreschi,750ML,2/8/14 19:02,1391904096,DJac,10016,18.99,111 Lex Liquors,FALSE
Diseno Malbec,wine,red,malbec,Diseno,750ML,2/8/14 19:02,1391904096,DJac,10016,12.99,111 Lex Liquors,FALSE
Bigi Est Est Est,wine,white,other white,Bigi,750ML,2/8/14 19:02,1391904096,DJac,10016,11.99,111 Lex Liquors,FALSE
Batitu Sauvignon Blanc,wine,white,sauvignon blanc,Batitu,750ML,2/8/14 19:02,1391904096,DJac,10016,9.99,111 Lex Liquors,FALSE
Jim Beam Kentucky Straight Whiskey,liquor,whiskey,american,Jim Beam,750ML,2/8/14 19:05,1391904313,CGet,10009,21.99,East Houston St Wine & Liquors,FALSE
Stolichnaya Vodka,liquor,vodka,vodka,Stolichnaya,750ML,2/8/14 19:05,1391904313,CGet,10009,22.99,East Houston St Wine & Liquors,FALSE
Les Jamelles Pinot Noir,wine,red,pinot noir,Les Jamelles,750ML,2/8/14 19:22,1391905335,MSat,10038,16.94,Financial District Wine & Liquor,FALSE
Marques De Caceres Rioja Crianza,wine,red,rioja,Marques De Caceres,750ML,2/8/14 19:22,1391905335,MSat,10038,14.99,Financial District Wine & Liquor,FALSE
Johnnie Walker Black Label,liquor,scotch,scotch,Johnnie Walker,750ML,2/8/14 19:33,1391905989,EVie,10001,44.99,Flatiron Wines & Spirits,FALSE
