OrderNumber,Date,Time,Name,SubTotal,Tip,Total,Zip,Store,RepeatOrderNumber,Status,WineAmount,LiquorAmount,PromoCodeDiscount,Gift,NumOfItems,DeliveryEstimate,DeliveryMethod
1393798451,3/2/14,17:14,AGav,49.82,4,58.24,11211,Atlantic Cellars,1,TRANSFERRED,49.82,0,0,No,4,30-60 minutes,
1395534724,3/22/14,20:32,AGav,41.94,4,49.66,11211,Atlantic Cellars,2,TRANSFERRED,41.94,0,0,No,3,30-60 minutes,As soon as possible
1397954972,4/19/14,20:49,AGav,35.88,3,42.06,11211,Pier Wines,3,TRANSFERRED,35.88,0,0,No,3,30-60 minutes,As soon as possible
1392778354,2/18/14,21:52,ASha,25.96,3,31.26,10017,111 Lex Liquors,1,TRANSFERRED,18.97,6.99,0,No,4,0-30 minutes,
1398379033,4/24/14,18:40,ASha,52.97,3,60.67,10017,111 Lex Liquors,2,TRANSFERRED,24.99,27.98,0,No,3,30-60 minutes,As soon as possible
1398808468,4/29/14,17:56,AThu,30,3,25.66,11222,Atlantic Cellars,1,TRANSFERRED,30,0,10,No,1,30-60 minutes,As soon as possible
1394837132,3/14/14,18:45,AMij,25.98,3,31.29,10012,Bowery & Vine,1,TRANSFERRED,25.98,0,0,No,2,0-30 minutes,As soon as possible
1392334429,2/13/14,18:34,APop,29.98,2,34.64,10016,111 Lex Liquors,1,TRANSFERRED,29.98,0,0,No,2,0-30 minutes,
1392516612,2/15/14,21:10,ASof,31.93,3,37.76,10004,Financial District Wine & Liquor,1,TRANSFERRED,31.93,0,0,No,2,30-60 minutes,
1395447126,3/21/14,20:13,AMor,25.99,3,26.3,10016,111 Lex Liquors,1,TRANSFERRED,0,25.99,5,No,1,0-30 minutes,As soon as possible
1397263839,4/11/14,20:51,ABan,25.98,3,31.29,10003,Flatiron Wines & Spirits,1,TRANSFERRED,0,25.98,0,No,2,0-30 minutes,As soon as possible
1398031719,4/20/14,18:10,ABan,25.98,4,32.29,10003,Flatiron Wines & Spirits,2,TRANSFERRED,0,25.98,0,No,2,0-30 minutes,As soon as possible
1398378956,4/24/14,18:36,ABan,25.98,3.71,32,10003,Flatiron Wines & Spirits,3,TRANSFERRED,0,25.98,0,No,2,30-60 minutes,As soon as possible
1398548226,4/26/14,17:37,ABan,25.98,3,31.29,10003,Flatiron Wines & Spirits,4,TRANSFERRED,0,25.98,0,No,2,30-60 minutes,As soon as possible
1396574732,4/3/14,21:25,AHon,37.98,3,39.35,10009,East Houston St Wine & Liquors,1,TRANSFERRED,37.98,0,5,No,2,30-60 minutes,As soon as possible
1398476243,4/25/14,21:38,AHon,66.97,5,77.91,10009,East Houston St Wine & Liquors,2,TRANSFERRED,32.98,33.99,0,No,3,0-30 minutes,As soon as possible
1391557834,2/4/14,18:50,AJen,35.99,3,42.18,10023,Renaissance Fine Wines & Spirits ,1,TRANSFERRED,0,35.99,0,No,1,,
1392340216,2/13/14,20:13,AJen,35.99,3,42.18,10023,Renaissance Fine Wines & Spirits ,2,TRANSFER_SKIPPED,0,35.99,0,No,1,,
1394760305,3/13/14,21:25,AJen,26.98,3,32.37,10023,Renaissance Fine Wines & Spirits ,3,PAID,26.98,0,0,No,2,,As soon as possible
1394924467,3/15/14,19:01,AJen,29.98,3,30.64,10023,Renaissance Fine Wines & Spirits ,4,TRANSFERRED,29.98,0,5,No,2,0-30 minutes,As soon as possible
1395096651,3/17/14,18:51,AJen,35.99,3,42.18,10023,Renaissance Fine Wines & Spirits ,5,TRANSFERRED,0,35.99,0,No,1,0-30 minutes,As soon as possible
1395599772,3/23/14,15:24,AJen,29.98,3,35.64,10023,Renaissance Fine Wines & Spirits ,6,TRANSFERRED,29.98,0,0,No,2,0-30 minutes,As soon as possible
1396312053,3/31/14,20:29,AJen,29.98,3,35.64,10023,Renaissance Fine Wines & Spirits ,7,TRANSFERRED,29.98,0,0,No,2,0-30 minutes,As soon as possible
1397950493,4/19/14,19:35,AJoh,68.98,6,81.1,11103,Square Wine & Spirits,1,TRANSFERRED,68.98,0,0,No,2,0-30 minutes,As soon as possible
1398374811,4/24/14,17:27,AJoh,83.98,8,99.43,11103,Square Wine & Spirits,2,TRANSFERRED,59.99,23.99,0,No,2,30-60 minutes,As soon as possible
1392065334,2/10/14,15:49,ANet,26.94,5,34.33,11216,Atlantic Cellars,1,TRANSFERRED,26.94,0,0,No,2,,
1398615769,4/27/14,12:24,ARud,31.98,1,25.82,10024,Renaissance Fine Wines & Spirits ,1,TRANSFERRED,31.98,0,10,No,2,30-60 minutes,As soon as possible
1393719035,3/1/14,19:10,AFus,26.94,4,33.33,11201,Atlantic Cellars,1,TRANSFERRED,26.94,0,0,No,2,30-60 minutes,
1394313509,3/8/14,16:18,AFus,31.94,5,39.77,11201,Atlantic Cellars,2,TRANSFERRED,31.94,0,0,No,2,30-60 minutes,
1394409032,3/9/14,19:51,APer,35.99,2,41.18,10005,Financial District Wine & Liquor,2,TRANSFERRED,0,35.99,0,No,1,0-30 minutes,
1393889963,3/3/14,18:39,AAue,73.97,7,87.53,10021,Whiskey & Wine off 69,1,TRANSFERRED,43.98,29.99,0,No,3,30-60 minutes,
1394235135,3/7/14,18:32,AAue,65.96,6,77.81,10021,Whiskey & Wine off 69,2,TRANSFERRED,65.96,0,0,No,4,0-30 minutes,
1395702662,3/24/14,19:11,AAue,73.97,7,87.53,10021,Whiskey & Wine off 69,3,TRANSFERRED,43.98,29.99,0,No,3,0-30 minutes,As soon as possible
1396218543,3/30/14,18:29,AAue,46.98,4,55.15,10021,Whiskey & Wine off 69,4,TRANSFERRED,46.98,0,0,No,2,0-30 minutes,As soon as possible
1397515545,4/14/14,18:45,AAue,56.97,5,67.03,10021,Whiskey & Wine off 69,5,TRANSFERRED,23.98,32.99,0,No,3,0-30 minutes,As soon as possible
1397868631,4/18/14,20:50,AAue,40.98,4,48.62,10021,Whiskey & Wine off 69,6,TRANSFERRED,40.98,0,0,No,2,0-30 minutes,As soon as possible
1397944501,4/19/14,17:55,AAue,32.99,3,38.92,10021,Whiskey & Wine off 69,7,TRANSFERRED,32.99,0,0,No,1,0-30 minutes,As soon as possible
1398212336,4/22/14,20:19,AAue,40.98,4,48.62,10021,Whiskey & Wine off 69,8,TRANSFERRED,40.98,0,0,No,2,0-30 minutes,As soon as possible
1398557536,4/26/14,20:12,AAue,32.99,3,38.92,10021,Whiskey & Wine off 69,9,TRANSFERRED,32.99,0,0,No,1,0-30 minutes,As soon as possible
1391822011,2/7/14,20:14,ACas,206.97,20,245.34,10016,111 Lex Liquors,1,TRANSFERRED,0,206.97,0,No,3,,
1391724432,2/6/14,17:07,AFer,293.96,20,340.05,10012,Bowery & Vine,1,TRANSFERRED,0,293.96,0,No,4,,
1398631331,4/27/14,16:43,AGla,247.9,24,293.9,10005,Chambers Street Wines,1,CANCELED,247.9,0,0,No,10,LATE: 60-90 minutes,As soon as possible
1398636081,4/27/14,18:01,AGla,238,23,282.12,11211,Pier Wines,2,TRANSFERRED,238,0,0,No,8,30-60 minutes,As soon as possible
1392340485,2/13/14,20:15,AGra,36.94,6,46.22,11225,Atlantic Cellars,1,TRANSFERRED,11.94,25,0,No,2,0-30 minutes,
1396744387,4/5/14,20:33,agra,78,13,97.92,11225,Atlantic Cellars,1,TRANSFERRED,0,78,0,No,2,30-60 minutes,As soon as possible
1396144703,3/29/14,22:00,AGro,31,5,13.75,11216,Atlantic Cellars,1,CANCELED,0,31,25,No,1,,As soon as possible
1397784500,4/17/14,21:29,AGro,28,4,34.49,11216,Atlantic Cellars,2,TRANSFERRED,0,28,0,No,1,30-60 minutes,As soon as possible
1398426954,4/25/14,7:57,AHer,33.98,2,29,10009,Cork Wine & Spirits,1,TRANSFERRED,10.99,22.99,10,No,2,0-30 minutes,As soon as possible
1397780196,4/17/14,20:16,AHum,28,3,33.49,11209,Atlantic Cellars,1,TRANSFERRED,28,0,0,No,2,30-60 minutes,As soon as possible
1398819731,4/29/14,21:02,AHum,38,3,44.37,11209,Atlantic Cellars,2,TRANSFERRED,0,38,0,No,1,30-60 minutes,As soon as possible
1392501848,2/15/14,17:04,AKas,73,7,86.48,11225,Atlantic Cellars,1,TRANSFERRED,0,73,0,No,3,30-60 minutes,
1396132391,3/29/14,19:20,ALit,29.98,3,35.64,10065,Whiskey & Wine off 69,1,TRANSFERRED,29.98,0,0,No,2,0-30 minutes,As soon as possible
1398556625,4/26/14,19:57,ALit,29.98,3,35.64,10065,Whiskey & Wine off 69,2,TRANSFERRED,29.98,0,0,No,2,0-30 minutes,As soon as possible
1395868474,3/26/14,17:16,AMar,27.94,3,33.42,11201,Atlantic Cellars,1,TRANSFERRED,11.94,16,0,Yes,2,30-60 minutes,As soon as possible
1396645891,4/4/14,17:11,AMar,27,3,32.4,11201,Atlantic Cellars,2,TRANSFERRED,0,27,0,No,1,30-60 minutes,As soon as possible
1391811938,2/7/14,17:26,AMer,42.99,4,50.81,10013,Chambers Street Wines,2,TRANSFERRED,0,42.99,0,No,1,,
1395430169,3/21/14,15:29,AMer,39.99,3,46.54,10013,Chambers Street Wines,3,TRANSFERRED,0,39.99,0,No,1,0-30 minutes,As soon as possible
1397266835,4/11/14,21:40,ASac,35.98,3,42.17,10021,Whiskey & Wine off 69,1,TRANSFERRED,0,35.98,0,No,2,0-30 minutes,As soon as possible
1394243242,3/7/14,20:47,ASwi,133.97,5,150.86,10012,Bowery & Vine,1,TRANSFERRED,0,133.97,0,No,3,0-30 minutes,
1392082850,2/10/14,20:41,ASmi,36.94,3,43.22,11222,Atlantic Cellars,1,TRANSFERRED,36.94,0,0,No,2,,
1398812694,4/29/14,19:05,ASmi,37.94,3,44.31,11222,Atlantic Cellars,1,TRANSFERRED,37.94,0,0,No,2,30-60 minutes,As soon as possible
1397991759,4/20/14,7:02,ARan,81.97,8,97.24,10002,Bowery & Vine,1,CANCELED,0,81.97,0,No,3,0-30 minutes,As soon as possible
1391294245,2/1/14,17:37,AMoo,187.86,5,209.53,10009,East Houston St Wine & Liquors,2,TRANSFERRED,187.86,0,0,No,14,,
1392170388,2/11/14,21:00,AMoo,222.82,5,247.6,10009,East Houston St Wine & Liquors,3,TRANSFERRED,222.82,0,0,No,18,,
1392689696,2/17/14,21:15,AMoo,157.88,5,176.89,10009,East Houston St Wine & Liquors,4,TRANSFERRED,157.88,0,0,No,12,0-30 minutes,
1395014415,3/16/14,20:00,,189.86,5,211.71,10009,East Houston St Wine & Liquors,5,TRANSFERRED,189.86,0,0,No,14,30-60 minutes,As soon as possible
1396138188,3/29/14,20:09,,207.84,5,231.29,10009,East Houston St Wine & Liquors,6,TRANSFERRED,207.84,0,0,No,16,,As soon as possible
1393283150,2/24/14,18:06,,26.94,3,32.33,11233,Atlantic Cellars,1,TRANSFERRED,26.94,0,0,No,2,30-60 minutes,
1398276419,4/23/14,14:08,,30.98,4,32.73,10003,Flatiron Wines & Spirits,1,TRANSFERRED,30.98,0,5,No,2,0-30 minutes,As soon as possible
1396647526,4/4/14,17:46,,36.88,5,45.15,11221,Atlantic Cellars,1,TRANSFERRED,36.88,0,0,No,3,30-60 minutes,As soon as possible
1396725278,4/5/14,15:14,,38.94,5,47.4,11221,Atlantic Cellars,2,TRANSFERRED,11.94,27,0,No,2,30-60 minutes,As soon as possible
1397689162,4/16/14,19:03,,36.88,3,43.15,11221,Atlantic Cellars,3,TRANSFERRED,36.88,0,0,No,3,30-60 minutes,As soon as possible
1395453167,3/21/14,21:52,,51.96,5,61.57,10012,Bowery & Vine,2,TRANSFERRED,51.96,0,0,No,4,0-30 minutes,As soon as possible
1396911898,4/7/14,19:05,,41.96,4,49.68,10003,Flatiron Wines & Spirits,1,TRANSFERRED,41.96,0,0,No,4,0-30 minutes,As soon as possible
1396718772,4/5/14,13:28,,149.99,0,153.3,10019,55th Street Wine & Spirits,1,TRANSFERRED,0,149.99,10,Yes,1,0-30 minutes,As soon as possible
1392413337,2/14/14,16:29,,41.98,4,49.71,10019,55th Street Wine & Spirits,1,TRANSFERRED,41.98,0,0,No,2,,
1392918087,2/20/14,12:41,,39.98,3,46.53,10019,55th Street Wine & Spirits,2,TRANSFERRED,39.98,0,0,No,2,0-30 minutes,
1393696203,3/1/14,12:50,,42.98,4,50.79,10019,55th Street Wine & Spirits,3,TRANSFERRED,42.98,0,0,No,2,0-30 minutes,
1395340714,3/20/14,14:38,,119.98,11,141.63,10019,55th Street Wine & Spirits,4,TRANSFERRED,119.98,0,0,No,2,0-30 minutes,As soon as possible
1397326639,4/12/14,14:17,,202.92,20,240.93,10019,55th Street Wine & Spirits,5,TRANSFERRED,42.97,59.99,0,No,8,0-30 minutes,As soon as possible
1398031973,4/20/14,18:13,,27.98,3,33.46,10009,East Houston St Wine & Liquors,1,TRANSFERRED,27.98,0,0,No,2,30-60 minutes,As soon as possible
1392593970,2/16/14,18:39,,48.97,4,57.32,10017,111 Lex Liquors,2,TRANSFERRED,48.97,0,0,No,3,0-30 minutes,
1393801957,3/2/14,18:12,,50.97,5,60.49,10017,111 Lex Liquors,3,TRANSFERRED,50.97,0,0,No,3,30-60 minutes,
1396396144,4/1/14,19:49,,29.98,3,35.64,10017,111 Lex Liquors,4,TRANSFERRED,29.98,0,0,No,2,0-30 minutes,As soon as possible
1396652409,4/4/14,19:00,,27.98,3,33.46,10017,111 Lex Liquors,5,TRANSFERRED,27.98,0,0,No,2,0-30 minutes,As soon as possible
1392430697,2/14/14,21:20,,25,3,30.22,11221,Atlantic Cellars,1,TRANSFERRED,0,25,0,No,1,LATE: >90 Minutes,
1393792867,3/2/14,15:41,,35.82,2,36,11221,Atlantic Cellars,2,TRANSFERRED,35.82,0,5,No,3,30-60 minutes,
1394845773,3/14/14,21:09,,28.98,2,33.55,10016,111 Lex Liquors,1,TRANSFERRED,28.98,0,0,No,2,0-30 minutes,As soon as possible
1396213148,3/30/14,16:59,,26.98,2,31.37,10016,111 Lex Liquors,2,TRANSFERRED,26.98,0,0,No,2,30-60 minutes,As soon as possible
1394999942,3/16/14,15:59,,28.97,3,34.54,10016,111 Lex Liquors,1,TRANSFERRED,28.97,0,0,No,3,0-30 minutes,As soon as possible
1396048856,3/28/14,19:21,,55.94,5,65.9,10016,111 Lex Liquors,2,TRANSFERRED,55.94,0,0,No,6,0-30 minutes,As soon as possible
1396651739,4/4/14,18:49,,29.97,3,35.63,10016,111 Lex Liquors,3,TRANSFERRED,29.97,0,0,No,3,0-30 minutes,As soon as possible
1397352806,4/12/14,21:33,,26.99,3,27.39,10016,111 Lex Liquors,4,TRANSFERRED,0,26.99,5,No,1,0-30 minutes,As soon as possible
1397953278,4/19/14,20:21,,35.82,3,42,11226,Atlantic Cellars,1,TRANSFERRED,35.82,0,0,No,3,30-60 minutes,As soon as possible
1391625417,2/5/14,13:37,,27,3,32.4,11216,Atlantic Cellars,1,TRANSFERRED,0,27,0,No,1,,
1392422573,2/14/14,19:03,,43.98,4,51.88,10128,K&D Wine & Spirits,1,TRANSFERRED,43.98,0,0,No,2,,
1393714650,3/1/14,17:57,,33,3,38.93,11218,Atlantic Cellars,1,TRANSFERRED,0,33,0,No,1,30-60 minutes,
1395450987,3/21/14,21:16,,33,3,38.93,11218,Atlantic Cellars,2,TRANSFERRED,0,33,0,No,1,30-60 minutes,As soon as possible
1398560843,4/26/14,21:08,,42,5,50.73,11218,Atlantic Cellars,3,TRANSFERRED,0,42,0,No,2,30-60 minutes,As soon as possible
1395353766,3/20/14,18:16,,35.82,5,39,11201,Atlantic Cellars,1,TRANSFERRED,35.82,0,5,No,3,30-60 minutes,As soon as possible
1398817527,4/29/14,20:25,,55.88,5,65.84,11221,Atlantic Cellars,1,TRANSFERRED,55.88,0,0,No,4,30-60 minutes,As soon as possible
1393619812,2/28/14,15:38,,47.97,4,51.23,10128,K&D Wine & Spirits,2,TRANSFERRED,0,47.97,5,Yes,3,,
1396911252,4/7/14,18:54,,44.98,4,47.97,10065,Whiskey & Wine off 69,1,TRANSFERRED,12.99,31.99,5,No,2,0-30 minutes,As soon as possible
1397149874,4/10/14,13:11,,27.98,3,33.46,10065,Whiskey & Wine off 69,2,TRANSFERRED,27.98,0,0,No,2,30-60 minutes,As soon as possible
1397423928,4/13/14,17:19,,26.99,3,27.39,10065,Whiskey & Wine off 69,3,TRANSFERRED,0,26.99,5,No,1,0-30 minutes,As soon as possible
1397774201,4/17/14,18:36,,26.98,3,32.37,10065,Whiskey & Wine off 69,4,TRANSFERRED,26.98,0,0,No,2,0-30 minutes,As soon as possible
1398458691,4/25/14,16:58,,31.98,3,37.82,10025,Martin Brothers Wines & Spirits,1,TRANSFERRED,31.98,0,0,No,2,,As soon as possible
1396979755,4/8/14,13:57,,48.99,4,57.34,10016,111 Lex Liquors,1,TRANSFERRED,48.99,0,0,Yes,1,0-30 minutes,As soon as possible
1396980177,4/8/14,14:05,,48.99,4,57.34,10016,111 Lex Liquors,2,TRANSFERRED,48.99,0,0,Yes,1,0-30 minutes,As soon as possible
1396980381,4/8/14,14:07,,48.99,4,57.34,10016,111 Lex Liquors,3,TRANSFERRED,48.99,0,0,Yes,1,0-30 minutes,As soon as possible
1398023563,4/20/14,15:52,,35.97,3,42.16,10011,Sea Grape Wine Shop,2,TRANSFERRED,35.97,0,0,No,3,0-30 minutes,As soon as possible
1393708634,3/1/14,16:17,,58,4.44,62.59,11201,Atlantic Cellars,1,TRANSFERRED,58,0,5,No,3,30-60 minutes,
1395792472,3/25/14,20:08,,27,2,31.4,11206,Atlantic Cellars,1,TRANSFERRED,0,27,0,No,1,30-60 minutes,As soon as possible
1391912666,2/8/14,21:24,,25.98,2,30.29,10016,111 Lex Liquors,1,TRANSFERRED,25.98,0,0,No,2,,
1393719737,3/1/14,19:22,,33.98,3,40,10016,111 Lex Liquors,2,TRANSFERRED,0,33.98,0,No,2,0-30 minutes,
1394574368,3/11/14,17:46,,25,3,30.22,11217,Atlantic Cellars,1,TRANSFERRED,0,25,0,No,1,30-60 minutes,
1395187537,3/18/14,20:07,,25.98,3,31.29,10065,Whiskey & Wine off 69,2,TRANSFERRED,25.98,0,0,No,2,0-30 minutes,As soon as possible
1393803912,3/2/14,18:45,,45,4,52.99,11216,Atlantic Cellars,1,TRANSFERRED,0,45,0,No,2,30-60 minutes,
1394239770,3/7/14,19:51,,37,3,43.28,11216,Atlantic Cellars,2,TRANSFERRED,0,37,0,No,1,30-60 minutes,
1395088103,3/17/14,16:28,,33,3,38.93,11216,Atlantic Cellars,3,TRANSFERRED,0,33,0,No,1,0-30 minutes,As soon as possible
1391361951,2/2/14,12:26,,33.99,3,40.01,10009,East Houston St Wine & Liquors,1,TRANSFERRED,0,33.99,0,No,1,,
1392956805,2/20/14,23:27,,33.99,3,40.01,10009,East Houston St Wine & Liquors,2,CANCELED,0,33.99,0,No,1,,
1393196564,2/23/14,18:04,,25.4,3,25.65,10031,Columbia Wine Co,1,TRANSFERRED,16.41,8.99,5,No,4,0-30 minutes,
1398555835,4/26/14,19:44,,25.98,3,31.29,10031,Columbia Wine Co,2,TRANSFERRED,15.99,9.99,0,No,2,30-60 minutes,As soon as possible
1398467335,4/25/14,19:09,,25.98,3,31.29,10065,Whiskey & Wine off 69,1,TRANSFERRED,25.98,0,0,No,2,0-30 minutes,As soon as possible
1391825959,2/7/14,21:19,,43.91,4,51.81,10038,Financial District Wine & Liquor,1,TRANSFERRED,43.91,0,0,No,4,,
1397263284,4/11/14,20:41,,27.98,3,33.46,10038,Financial District Wine & Liquor,2,TRANSFERRED,27.98,0,0,No,2,LATE: 60-90 minutes,As soon as possible
1396318575,3/31/14,22:19,,31.99,3,37.83,10075,Whiskey & Wine off 69,1,TRANSFERRED,31.99,0,0,Yes,1,30-60 minutes,As soon as possible
1393897088,3/3/14,20:38,,30.98,4,37.73,10016,111 Lex Liquors,1,TRANSFERRED,30.98,0,0,No,2,0-30 minutes,
1396402537,4/1/14,21:37,,30.98,3,36.73,10016,111 Lex Liquors,2,TRANSFERRED,30.98,0,0,No,2,0-30 minutes,As soon as possible
1398901611,4/30/14,19:47,,33,3,38.93,11211,Pier Wines,1,TRANSFERRED,33,0,0,No,2,30-60 minutes,As soon as possible
1395963165,3/27/14,19:33,,40,4,47.55,11215,Atlantic Cellars,1,TRANSFERRED,26,14,0,No,3,LATE: 60-90 minutes,As soon as possible
1396136686,3/29/14,19:44,,47,4,55.17,11215,Atlantic Cellars,2,TRANSFERRED,47,0,0,No,3,30-60 minutes,As soon as possible
1396308071,3/31/14,19:21,,65,6,76.77,11215,Atlantic Cellars,3,TRANSFERRED,0,65,0,No,3,30-60 minutes,As soon as possible
1397608840,4/15/14,20:40,,39.88,3,46.42,11215,Atlantic Cellars,4,TRANSFERRED,23.88,16,0,No,3,30-60 minutes,As soon as possible
1397769689,4/17/14,17:21,,55,5,64.88,11215,Atlantic Cellars,5,TRANSFERRED,0,55,0,No,2,30-60 minutes,As soon as possible
1398904184,4/30/14,20:31,,26.98,3,22.37,10012,Bowery & Vine,1,TRANSFERRED,26.98,0,10,No,2,0-30 minutes,As soon as possible
1396658725,4/4/14,20:51,,25.98,2,30.29,10005,Financial District Wine & Liquor,1,TRANSFERRED,25.98,0,0,No,2,30-60 minutes,As soon as possible
1396814717,4/6/14,16:06,,30.97,3,36.72,10016,111 Lex Liquors,1,TRANSFERRED,30.97,0,0,No,3,0-30 minutes,As soon as possible
1396914634,4/7/14,19:50,,39.98,3,41.53,10011,Flatiron Wines & Spirits,1,TRANSFERRED,39.98,0,5,No,2,0-30 minutes,As soon as possible
1396461892,4/2/14,14:15,,70.99,7,84.29,10018,Flatiron Wines & Spirits,1,TRANSFERRED,0,70.99,0,Yes,1,0-30 minutes,As soon as possible
1395002336,3/16/14,16:39,,48,4,56.26,11222,Atlantic Cellars,1,TRANSFERRED,48,0,0,No,3,30-60 minutes,As soon as possible
1394922694,3/15/14,18:32,,25.98,3,31.29,10009,East Houston St Wine & Liquors,1,TRANSFERRED,25.98,0,0,No,2,30-60 minutes,As soon as possible
1395951719,3/27/14,16:24,,31.88,8,42.71,11216,Atlantic Cellars,1,TRANSFERRED,23.88,0,0,Yes,4,30-60 minutes,As soon as possible
1396556670,4/3/14,16:24,,35.82,6,45,11216,Atlantic Cellars,2,TRANSFERRED,35.82,0,0,No,3,30-60 minutes,As soon as possible
1397763720,4/17/14,15:42,,30.94,6,39.69,11216,Atlantic Cellars,3,TRANSFERRED,30.94,0,0,No,2,30-60 minutes,As soon as possible
1394844261,3/14/14,20:45,,26.94,3,27.33,11211,Atlantic Cellars,1,TRANSFERRED,26.94,0,5,No,2,30-60 minutes,As soon as possible
1394931335,3/15/14,20:55,,52.97,5,62.67,10009,East Houston St Wine & Liquors,1,TRANSFERRED,29.98,22.99,0,No,3,0-30 minutes,As soon as possible
1398178494,4/22/14,10:59,,34.99,4,42.1,10022,55th Street Wine & Spirits,1,TRANSFERRED,0,34.99,0,No,1,0-30 minutes,As soon as possible
1391986890,2/9/14,18:01,,26.94,2,31.33,10005,Financial District Wine & Liquor,1,TRANSFERRED,26.94,0,0,No,1,,
1391296896,2/1/14,18:22,,226.97,22,269.11,10003,Flatiron Wines & Spirits,1,TRANSFERRED,0,226.97,0,No,3,,
1398545954,4/26/14,16:59,,74.97,7,88.62,10028,Whiskey & Wine off 69,1,TRANSFERRED,74.97,0,0,No,3,30-60 minutes,As soon as possible
1397838293,4/18/14,12:26,,229.91,10,260.31,10151,55th Street Wine & Spirits,1,TRANSFERRED,122.93,106.98,0,No,9,0-30 minutes,As soon as possible
1398565698,4/26/14,22:30,,52,5,61.62,11225,Atlantic Cellars,1,TRANSFERRED,0,52,0,No,2,30-60 minutes,As soon as possible
1398736274,4/28/14,21:51,,79.99,7,94.09,10017,111 Lex Liquors,1,TRANSFERRED,0,79.99,0,No,1,30-60 minutes,As soon as possible
1397689525,4/16/14,19:05,,49.98,4,58.42,10036,55th Street Wine & Spirits,1,TRANSFERRED,49.98,0,0,No,2,0-30 minutes,As soon as possible
1392342405,2/13/14,20:47,,38.88,3,45.33,11215,Atlantic Cellars,1,TRANSFERRED,38.88,0,0,No,3,LATE: >90 Minutes,
1394498623,3/10/14,20:45,,90,9,106.99,11211,Atlantic Cellars,1,TRANSFERRED,0,90,0,No,2,0-30 minutes,
1395532554,3/22/14,19:56,,128,12,151.36,11211,Atlantic Cellars,2,TRANSFERRED,0,128,0,No,3,30-60 minutes,As soon as possible
1396917481,4/7/14,20:38,,73,10,89.48,11211,Atlantic Cellars,3,TRANSFERRED,0,73,0,No,2,30-60 minutes,As soon as possible
1398556316,4/26/14,19:52,,103,10,122.14,11211,Pier Wines,4,TRANSFERRED,0,103,0,No,2,30-60 minutes,As soon as possible
1398384091,4/24/14,20:01,,25.98,1,29.29,10016,111 Lex Liquors,1,TRANSFERRED,25.98,0,0,No,2,0-30 minutes,As soon as possible
1395610486,3/23/14,17:36,,86.94,0,94.66,10021,Whiskey & Wine off 69,1,TRANSFERRED,86.94,0,0,No,6,30-60 minutes,As soon as possible
1397862019,4/18/14,19:01,,57.96,6.9,70,10021,Whiskey & Wine off 69,2,TRANSFERRED,57.96,0,0,No,4,0-30 minutes,As soon as possible
1398124039,4/21/14,19:47,,61.96,6,73.46,10021,Whiskey & Wine off 69,3,CANCELED,61.96,0,0,No,4,,As soon as possible
1398124299,4/21/14,19:52,,61.96,6,73.46,10021,Whiskey & Wine off 69,4,TRANSFERRED,61.96,0,0,No,4,0-30 minutes,As soon as possible
1398470588,4/25/14,20:03,,77.94,8,92.86,10021,Whiskey & Wine off 69,5,TRANSFERRED,77.94,0,0,No,6,30-60 minutes,As soon as possible
1394233126,3/7/14,17:59,,43.99,3,45.89,10016,111 Lex Liquors,1,TRANSFERRED,0,43.99,5,No,1,0-30 minutes,
1397865231,4/18/14,19:54,,25.98,3,31.29,10003,Cork Wine & Spirits,1,TRANSFERRED,25.98,0,0,No,2,0-30 minutes,As soon as possible
1398457464,4/25/14,16:25,,30.98,3,36.73,10019,55th Street Wine & Spirits,1,TRANSFERRED,30.98,0,0,No,2,0-30 minutes,Soon
1392336583,2/13/14,19:10,,38,5,46.37,11237,Atlantic Cellars,1,TRANSFERRED,0,38,0,No,1,LATE: >90 Minutes,
1396739585,4/5/14,19:13,,51.97,5,56.58,10012,Bowery & Vine,1,TRANSFERRED,51.97,0,5,No,3,0-30 minutes,As soon as possible
1397346856,4/12/14,19:55,,37.94,5,46.31,11238,Atlantic Cellars,1,TRANSFERRED,11.94,26,0,No,2,30-60 minutes,As soon as possible
1392506152,2/15/14,18:16,,33.98,3,40,10013,Chambers Street Wines,1,TRANSFERRED,33.98,0,0,No,2,30-60 minutes,
1393983620,3/4/14,20:50,,25.99,3,31.3,10012,Bowery & Vine,1,TRANSFERRED,25.99,0,0,Yes,1,0-30 minutes,
1398540783,4/26/14,15:33,,112,11,132.94,11249,Pier Wines,1,TRANSFERRED,112,0,0,No,4,0-30 minutes,As soon as possible
1393717064,3/1/14,18:38,,27.98,3,33.46,10016,111 Lex Liquors,1,TRANSFERRED,27.98,0,0,No,2,0-30 minutes,
1395530494,3/22/14,19:21,,26.98,2.5,31.87,10016,111 Lex Liquors,2,TRANSFERRED,26.98,0,0,No,2,0-30 minutes,As soon as possible
1397952070,4/19/14,20:01,,25.99,2,30.3,10075,Whiskey & Wine off 69,1,TRANSFERRED,0,25.99,0,No,1,0-30 minutes,As soon as possible
1393628342,2/28/14,17:59,,31.99,3,37.83,10017,111 Lex Liquors,1,TRANSFERRED,0,31.99,0,No,1,0-30 minutes,
1396732324,4/5/14,17:12,,26.97,3,32.36,10016,111 Lex Liquors,1,TRANSFERRED,26.97,0,0,No,3,0-30 minutes,As soon as possible
