"Brand","BrandLink","NOM","NOMLink","User Rating","Tag"
"Artillero Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/artillero-tequila-reposado.html","1137","http://www.tequila.net/advanced-tequila-search/tag/tnom/1137/","0 (0)","Hot"
"AsomBroso Tequila Del Porto Anejo","http://www.tequila.net/tequila-reviews/extra-anejos/asombroso-tequila-del-porto-anejo.html","1146","http://www.tequila.net/advanced-tequila-search/tag/tnom/1146/","0 (0)","Hot"
"AsomBroso Tequila El Platino Silver","http://www.tequila.net/tequila-reviews/blancos/asombroso-tequila-el-platino-silver.html","1146","http://www.tequila.net/advanced-tequila-search/tag/tnom/1146/","86 (9)","Hot"
"AsomBroso Tequila Extra Anejo","http://www.tequila.net/tequila-reviews/extra-anejos/asombroso-tequila-extra-anejo.html","1146","http://www.tequila.net/advanced-tequila-search/tag/tnom/1146/","96 (3)","Hot"
"AsomBroso Tequila La Rosa 11 Month Reposado","http://www.tequila.net/tequila-reviews/reposados/asombroso-tequila-la-rosa-11-month-reposado.html","1146","http://www.tequila.net/advanced-tequila-search/tag/tnom/1146/","92 (3)","Hot"
"AsomBroso Tequila La Rosa 3 Month Reposado","http://www.tequila.net/tequila-reviews/reposados/asombroso-tequila-la-rosa-3-month-reposado.html","1146","http://www.tequila.net/advanced-tequila-search/tag/tnom/1146/","89 (10)","Hot"
"AsomBroso Vintage Tequila Extra Anejo","http://www.tequila.net/tequila-reviews/extra-anejos/asombroso-vintage-tequila-extra-anejo.html","1146","http://www.tequila.net/advanced-tequila-search/tag/tnom/1146/","96 (1)","Hot"
"Avion Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/avion-tequila-silver.html","1416","http://www.tequila.net/advanced-tequila-search/tag/tnom/1416/","90 (6)","Hot"
"Azcona Azul Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/azcona-azul-tequila-silver.html","1541","http://www.tequila.net/advanced-tequila-search/tag/tnom/1541/","0 (0)","Hot"
"Azul Eugenesis Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/azul-eugenesis-tequila-blanco.html","1541","http://www.tequila.net/advanced-tequila-search/tag/tnom/1541/","0 (0)","Hot"
"Azul Eugenesis Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/azul-eugenesis-tequila-reposado.html","1541","http://www.tequila.net/advanced-tequila-search/tag/tnom/1541/","0 (0)","Hot"
"Azunia Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/azunia-tequila-anejo.html","1503","http://www.tequila.net/advanced-tequila-search/tag/tnom/1503/","95 (5)","Hot"
"Azunia Tequila Mint 400 Anejo","http://www.tequila.net/tequila-reviews/anejos/azunia-tequila-mint-400-anejo.html","1503","http://www.tequila.net/advanced-tequila-search/tag/tnom/1503/","0 (0)",""
"Azunia Tequila Platinum Blanco","http://www.tequila.net/tequila-reviews/blancos/azunia-tequila-platinum-blanco.html","1503","http://www.tequila.net/advanced-tequila-search/tag/tnom/1503/","93 (4)","Hot"
"Azunia Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/azunia-tequila-reposado.html","1503","http://www.tequila.net/advanced-tequila-search/tag/tnom/1503/","93 (1)","Hot"
"Baluarte Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/baluarte-tequila-blanco.html","1465","http://www.tequila.net/advanced-tequila-search/tag/tnom/1465/","93 (2)","Hot"
"Baluarte Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/baluarte-tequila-reposado.html","1465","http://www.tequila.net/advanced-tequila-search/tag/tnom/1465/","89 (4)","Hot"
"Barrique de Ponciano Porfidio Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/barrique-de-ponciano-porfidio-tequila-anejo.html","1462","http://www.tequila.net/advanced-tequila-search/tag/tnom/1462/","96 (1)","Hot"
"Black Death Tequila Silver","http://www.tequila.net/tequila-reviews/mixtos/black-death-tequila-silver.html","1113","http://www.tequila.net/advanced-tequila-search/tag/tnom/1113/","69 (1)","Hot"
"Blue Head Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/blue-head-tequila-anejo.html","1500","http://www.tequila.net/advanced-tequila-search/tag/tnom/1500/","91 (1)","Hot"
"Blue Head Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/blue-head-tequila-blanco.html","1500","http://www.tequila.net/advanced-tequila-search/tag/tnom/1500/","92 (2)","Hot"
"Blue Head Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/blue-head-tequila-reposado.html","1500","http://www.tequila.net/advanced-tequila-search/tag/tnom/1500/","0 (0)","Hot"
"Blue Iguana Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/blue-iguana-tequila-anejo.html","1438","http://www.tequila.net/advanced-tequila-search/tag/tnom/1438/","0 (0)",""
"Blue Iguana Tequila Platinum - Edicion Catrina","http://www.tequila.net/tequila-reviews/blancos/blue-iguana-tequila-platinum-edicion-catrina.html","1438","http://www.tequila.net/advanced-tequila-search/tag/tnom/1438/","0 (0)",""
"Blue Iguana Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/blue-iguana-tequila-reposado.html","1438","http://www.tequila.net/advanced-tequila-search/tag/tnom/1438/","0 (0)",""
"Blue Iguana Tequila Reposado - Edicion Catrina","http://www.tequila.net/tequila-reviews/reposados/blue-iguana-tequila-reposado-edicion-catrina.html","1438","http://www.tequila.net/advanced-tequila-search/tag/tnom/1438/","0 (0)",""
"Blue Nectar Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/blue-nectar-tequila-reposado.html","1459","http://www.tequila.net/advanced-tequila-search/tag/tnom/1459/","0 (0)","Hot"
"Blue Iguana Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/blue-iguana-tequila-silver.html","1438","http://www.tequila.net/advanced-tequila-search/tag/tnom/1438/","87 (1)",""
"Blue Nectar Tequila Reposado Special Reserve","http://www.tequila.net/tequila-reviews/liqueurs-flavored/blue-nectar-tequila-reposado-special-reserve.html","1459","http://www.tequila.net/advanced-tequila-search/tag/tnom/1459/","93 (1)","Hot"
"Blue Nectar Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/blue-nectar-tequila-silver.html","1459","http://www.tequila.net/advanced-tequila-search/tag/tnom/1459/","94 (1)","Hot"
"Bonita Tequila Platinum","http://www.tequila.net/tequila-reviews/blancos/bonita-tequila-platinum.html","1137","http://www.tequila.net/advanced-tequila-search/tag/tnom/1137/","84 (1)","Hot"
"BooYa Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/booya-tequila-anejo.html","1482","http://www.tequila.net/advanced-tequila-search/tag/tnom/1482/","0 (0)","Hot"
"BooYa Tequila Espresso","http://www.tequila.net/tequila-reviews/liqueurs-flavored/booya-tequila-espresso.html","1482","http://www.tequila.net/advanced-tequila-search/tag/tnom/1482/","0 (0)","Hot"
"BooYa Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/booya-tequila-reposado.html","1482","http://www.tequila.net/advanced-tequila-search/tag/tnom/1482/","0 (0)","Hot"
"BooYa Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/booya-tequila-silver.html","1482","http://www.tequila.net/advanced-tequila-search/tag/tnom/1482/","0 (0)","Hot"
"Bracero Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/bracero-tequila-anejo.html","1524","http://www.tequila.net/advanced-tequila-search/tag/tnom/1524/","88 (1)","Hot"
"Bracero Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/bracero-tequila-blanco.html","1524","http://www.tequila.net/advanced-tequila-search/tag/tnom/1524/","92 (1)","Hot"
"Bracero Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/bracero-tequila-reposado.html","1524","http://www.tequila.net/advanced-tequila-search/tag/tnom/1524/","0 (0)","Hot"
"Buen Amigo Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/buen-amigo-tequila-reposado.html","1417","http://www.tequila.net/advanced-tequila-search/tag/tnom/1417/","81 (3)","Hot"
"Buscadores Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/buscadores-tequila-anejo.html","1414","http://www.tequila.net/advanced-tequila-search/tag/tnom/1414/","90 (3)","Hot"
"Buscadores Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/buscadores-tequila-reposado.html","1414","http://www.tequila.net/advanced-tequila-search/tag/tnom/1414/","0 (0)","Hot"
"Caballito Cerrero Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/caballito-cerrero-tequila-reposado.html","1433","http://www.tequila.net/advanced-tequila-search/tag/tnom/1433/","95 (1)","Hot"
"Cabo Gold Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/cabo-gold-tequila-blanco.html","1079","http://www.tequila.net/advanced-tequila-search/tag/tnom/1079/","86 (1)","Hot"
"Cabo Uno Tequila Anejo Reserva","http://www.tequila.net/tequila-reviews/anejos/cabo-uno-tequila-anejo-reserva.html","1467","http://www.tequila.net/advanced-tequila-search/tag/tnom/1467/","93 (6)","Hot"
"Cabo Wabo Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/cabo-wabo-tequila-anejo.html","1440","http://www.tequila.net/advanced-tequila-search/tag/tnom/1440/","86 (8)","Hot"
"Cabo Wabo Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/cabo-wabo-tequila-blanco.html","1440","http://www.tequila.net/advanced-tequila-search/tag/tnom/1440/","86 (11)","Hot"
"Cabo Wabo Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/cabo-wabo-tequila-reposado.html","1440","http://www.tequila.net/advanced-tequila-search/tag/tnom/1440/","86 (10)","Hot"
"Cabresto Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/cabresto-tequila-reposado.html","1509","http://www.tequila.net/advanced-tequila-search/tag/tnom/1509/","0 (0)","Hot"
"Cabresto Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/cabresto-tequila-silver.html","1509","http://www.tequila.net/advanced-tequila-search/tag/tnom/1509/","0 (0)","Hot"
"Cabrito Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/cabrito-tequila-blanco.html","1140","http://www.tequila.net/advanced-tequila-search/tag/tnom/1140/","88 (4)","Hot"
"Cabrito Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/cabrito-tequila-reposado.html","1140","http://www.tequila.net/advanced-tequila-search/tag/tnom/1140/","86 (1)","Hot"
"Cabron Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/cabron-tequila-reposado.html","1173","http://www.tequila.net/advanced-tequila-search/tag/tnom/1173/","0 (0)","Hot"
"Calende Tequila Anejo","http://www.tequila.net/tequila-reviews/mixtos/calende-tequila-anejo.html","1137","http://www.tequila.net/advanced-tequila-search/tag/tnom/1137/","77 (1)","Hot"
"Calende Tequila Reposado","http://www.tequila.net/tequila-reviews/mixtos/calende-tequila-reposado.html","1137","http://www.tequila.net/advanced-tequila-search/tag/tnom/1137/","92 (1)","Hot"
"Calende Tequila Silver","http://www.tequila.net/tequila-reviews/mixtos/calende-tequila-silver.html","1137","http://www.tequila.net/advanced-tequila-search/tag/tnom/1137/","0 (0)","Hot"
"Caliente Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/caliente-tequila-blanco.html","1127","http://www.tequila.net/advanced-tequila-search/tag/tnom/1127/","0 (0)","Hot"
"Campeon Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/campeon-tequila-anejo.html","1107","http://www.tequila.net/advanced-tequila-search/tag/tnom/1107/","92 (1)","Hot"
"Campeon Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/campeon-tequila-reposado.html","1107","http://www.tequila.net/advanced-tequila-search/tag/tnom/1107/","0 (0)","Hot"
"Campeon Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/campeon-tequila-silver.html","1107","http://www.tequila.net/advanced-tequila-search/tag/tnom/1107/","91 (1)","Hot"
"Campo Azul Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/campo-azul-tequila-anejo.html","1416","http://www.tequila.net/advanced-tequila-search/tag/tnom/1416/","82 (1)","Hot"
"Campo Azul Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/campo-azul-tequila-blanco.html","1416","http://www.tequila.net/advanced-tequila-search/tag/tnom/1416/","88 (2)","Hot"
"Campo Azul Tequila Extra Anejo","http://www.tequila.net/tequila-reviews/extra-anejos/campo-azul-tequila-extra-anejo.html","1416","http://www.tequila.net/advanced-tequila-search/tag/tnom/1416/","92 (1)",""
"Campo Azul Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/campo-azul-tequila-reposado.html","1416","http://www.tequila.net/advanced-tequila-search/tag/tnom/1416/","87 (4)","Hot"
"Cantera Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/cantera-tequila-anejo.html","1143","http://www.tequila.net/advanced-tequila-search/tag/tnom/1143/","0 (0)","Hot"
"Capaz Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/capaz-tequila-anejo.html","1534","http://www.tequila.net/advanced-tequila-search/tag/tnom/1534/","89 (2)","Hot"
"Capaz Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/capaz-tequila-blanco.html","1534","http://www.tequila.net/advanced-tequila-search/tag/tnom/1534/","87 (2)","Hot"
"Caporales Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/caporales-tequila-blanco.html","1457","http://www.tequila.net/advanced-tequila-search/tag/tnom/1457/","0 (0)","Hot"
"Caporales Tequila Oro","http://www.tequila.net/tequila-reviews/mixtos/caporales-tequila-oro.html","1457","http://www.tequila.net/advanced-tequila-search/tag/tnom/1457/","0 (0)","Hot"
"Caporales Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/caporales-tequila-reposado.html","1457","http://www.tequila.net/advanced-tequila-search/tag/tnom/1457/","0 (0)","Hot"
"Caramba Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/caramba-tequila-anejo.html","1477","http://www.tequila.net/advanced-tequila-search/tag/tnom/1477/","0 (0)","Hot"
"Caramba Tequila Extra Anejo","http://www.tequila.net/tequila-reviews/extra-anejos/caramba-tequila-extra-anejo.html","1477","http://www.tequila.net/advanced-tequila-search/tag/tnom/1477/","0 (0)","Hot"
"Caramba Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/caramba-tequila-reposado.html","1477","http://www.tequila.net/advanced-tequila-search/tag/tnom/1477/","0 (0)","Hot"
"Caramba Tequila Reposado Pink","http://www.tequila.net/tequila-reviews/reposados/caramba-tequila-reposado-pink.html","1477","http://www.tequila.net/advanced-tequila-search/tag/tnom/1477/","94 (1)","Hot"
"Caramba Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/caramba-tequila-silver.html","1477","http://www.tequila.net/advanced-tequila-search/tag/tnom/1477/","0 (0)","Hot"
"Carmesi Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/carmesi-tequila-reposado.html","1103","http://www.tequila.net/advanced-tequila-search/tag/tnom/1103/","93 (2)","Hot"
"Carreta de Oro Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/carreta-de-oro-tequila-anejo.html","1551","http://www.tequila.net/advanced-tequila-search/tag/tnom/1551/","91 (1)",""
"Carreta de Oro Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/carreta-de-oro-tequila-blanco.html","1551","http://www.tequila.net/advanced-tequila-search/tag/tnom/1551/","0 (0)",""
"Carreta de Oro Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/carreta-de-oro-tequila-reposado.html","1551","http://www.tequila.net/advanced-tequila-search/tag/tnom/1551/","91 (2)","Hot"
"Casa Cofradia Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/casa-cofradia-tequila-anejo.html","1137","http://www.tequila.net/advanced-tequila-search/tag/tnom/1137/","0 (0)","Hot"
"Casa Cofradia Tequila Anejo - Sphere Edition","http://www.tequila.net/tequila-reviews/anejos/casa-cofradia-tequila-anejo-sphere-edition.html","1137","http://www.tequila.net/advanced-tequila-search/tag/tnom/1137/","0 (0)","Hot"
"Casa Cofradia Tequila Reposado - Special Edition","http://www.tequila.net/tequila-reviews/reposados/casa-cofradia-tequila-reposado-special-edition.html","1137","http://www.tequila.net/advanced-tequila-search/tag/tnom/1137/","94 (1)","Hot"
"Casa de Luna Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/casa-de-luna-tequila-anejo.html","1551","http://www.tequila.net/advanced-tequila-search/tag/tnom/1551/","90 (1)","Hot"
"Casa de Luna Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/casa-de-luna-tequila-blanco.html","1551","http://www.tequila.net/advanced-tequila-search/tag/tnom/1551/","0 (0)","Hot"
"Casa de Luna Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/casa-de-luna-tequila-reposado.html","1551","http://www.tequila.net/advanced-tequila-search/tag/tnom/1551/","0 (0)","Hot"
"Casa de Reynoso Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/casa-de-reynoso-tequila-reposado.html","1545","http://www.tequila.net/advanced-tequila-search/tag/tnom/1545/","91 (2)","Hot"
"Casa Dragones Tequila Joven","http://www.tequila.net/tequila-reviews/joven/casa-dragones-tequila-joven.html","1489","http://www.tequila.net/advanced-tequila-search/tag/tnom/1489/","80 (3)","Hot"
"Casa Maestri Reserva de MFM Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/reserva-de-mfm-tequila-anejo.html","1438","http://www.tequila.net/advanced-tequila-search/tag/tnom/1438/","0 (0)","Hot"
"Casa Maestri Reserva de MFM Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/reserva-de-mfm-tequila-reposado.html","1438","http://www.tequila.net/advanced-tequila-search/tag/tnom/1438/","88 (1)","Hot"
