Team,Player,Class,Pos,Ht
northern-illinois,"Kevin Gray",JR,F,80
northern-illinois,"Travon Baker",SO,G,70
northern-illinois,"J.J. Cravatta",SO,G,73
northern-illinois,"Marin Maric",FR,C,82
northern-illinois,"Antone Christian",SR,G,74
northern-illinois,"Darrell Bowie",SO,G-F,78
northern-illinois,"Daveon Balls",SO,G,72
northern-iowa,"Chip Rank",SR,F,78
northern-iowa,"Deon Mitchell",JR,G,73
northern-iowa,"Matt Morrison",SR,G,72
northern-iowa,"Nate Buss",JR,F,81
northern-iowa,"Nate Buchheit",JR,G,76
northern-iowa,"Max Martino",JR,G,77
northern-iowa,"Wes Washpun",SO,G,73
northern-iowa,"Jeremy Morgan",FR,G,77
northern-iowa,"Matt Bohannon",SO,G,76
northern-iowa,"Seth Tuttle",JR,F,80
northern-iowa,"Ted Friedman",FR,C,81
northern-iowa,"Marvin Singleton",JR,F,78
northern-iowa,"Matt MacDougall",FR,G,76
northern-kentucky,"Cole Murray",FR,G,79
northern-kentucky,"Deontae Cole",FR,F,78
northern-kentucky,"Dean Danos",FR,G,71
northern-kentucky,"Jake Giesler",SO,C,79
northern-kentucky,"Anthony Monaco",SO,G,76
northern-kentucky,"Jalen Billups",SO,F-C,78
northern-kentucky,"Daniel Camps",FR,F,77
northern-kentucky,"Jordan Jackson",JR,G,74
northern-kentucky,"Todd Johnson",SO,G,69
northern-kentucky,"Jack Flournoy",SO,F,78
northern-kentucky,"Matt Rosenwinkel",FR,G,74
northern-kentucky,"Tyler White",SO,G,75
northwestern,"James Mongomery",SR,G,76
northwestern,"Nikola Cerina",SR,F,81
northwestern,"Drew Crawford",SR,G-F,77
northwestern,"Sanjay Lumpkin",FR,G-F,78
northwestern,"Alex Olah",SO,C,84
northwestern,"Dave  Sobolewski",JR,G,73
northwestern,"Nathan Taphorn",FR,F,79
northwestern,"Chier Ajou",FR,C,86
northwestern,"Aaron Liberman",FR,F-C,82
northwestern,"Tre Demps",SO,G,74
northwestern,"Kale Abrahamson",SO,F,79
northwestern,"JerShon Cobb",SR,G,77
northwestern-state,"Dustin Adams",SO,F,79
northwestern-state,"Tyler Washington",JR,G,73
northwestern-state,"Gary Stewart",SR,G,76
northwestern-state,"Brison White",SR,G,72
northwestern-state,"Austin Adams",SO,F,79
northwestern-state,"Marvin Fraizer",JR,C,80
northwestern-state,"Ryan King",JR,F,79
northwestern-state,"Sabri Thompson",FR,G,75
northwestern-state,"DeQuan Hicks",SR,F,79
northwestern-state,"Patrick Robinson",SR,F,77
northwestern-state,"Dadrian Harris",SO,G,73
northwestern-state,"Tra'von Joseph",FR,G,77
northwestern-state,"Zikiteran Woodley",FR,G,74
northwestern-state,"Matt Killian",SO,F,77
northwestern-state,"Jalan West",SO,G,70
notre-dame,"Steve Vasturia",FR,G,78
notre-dame,"Austin Burgett",SO,F,81
notre-dame,"Garrick Sherman",SR,C,83
notre-dame,"Eric Katenda",SO,F,81
notre-dame,"Eric Atkins",SR,G,74
notre-dame,"Zach Auguste",SO,F,82
notre-dame,"Patrick Crowley",SR,G,75
notre-dame,"Pat Connaughton",JR,G-F,77
notre-dame,"Jerian Grant",SR,G,77
notre-dame,"Tom Knight",SR,F,82
notre-dame,"Demetrius Jackson",FR,G,73
notre-dame,"V.J. Beachem",FR,F,80
oakland,"Tommie McCune",SO,F,80
oakland,"Jalen Hayes",FR,F,79
oakland,"Mitch Baenziger",SO,G,74
oakland,"Travis Bader",SR,G,77
oakland,"Dante Williams",JR,F,78
oakland,"Corey Petros",JR,C-F,82
oakland,"Lloyd Neely",SO,F,77
oakland,"Duke Mondy",SR,G,76
oakland,"Joey Asbury",SR,F,79
oakland,"Ralph Hill",JR,F,78
oakland,"Kahlil Felder",FR,G,69
ohio,"Travis Wilkins",SR,G,76
ohio,"Ricardo Johnson",SR,G-F,77
ohio,"Maurice Ndour",JR,F,81
ohio,"Antonio Campbell",FR,F,80
ohio,"Treg Setty",SO,F,81
ohio,"Javarez Willis",JR,G,71
ohio,"T.J. Hall",SR,G-F,78
ohio,"Nick Kellogg",SR,G,75
ohio,"Drew Crabtree",FR,G,72
ohio,"Stevie Taylor",JR,G,70
ohio,"Jon Smith",SR,F,79
ohio,"Wadly Mompremier",FR,F,82
ohio-state,"Trey McDonald",JR,C,80
ohio-state,"Amir Williams",JR,C,83
ohio-state,"Sam Thompson",JR,F,79
ohio-state,"Jake Lohrbach",JR,F,79
ohio-state,"Amedeo Della Valle",SO,G,77
ohio-state,"Aaron Craft",SR,G,74
ohio-state,"Shannon Scott",JR,G,73
ohio-state,"LaQuinton Ross",JR,F,80
ohio-state,"Marc Loving",FR,F,79
ohio-state,"Lenzelle Smith Jr.",SR,G,76
ohio-state,"Andrew Goldstein",JR,G,75
oklahoma,"Tyler Neal",SR,F,79
oklahoma,"Cameron Clark",SR,G,79
oklahoma,"Trey Slate",FR,G,73
oklahoma,"Daniel Harper",FR,G,73
oklahoma,"Ryan Spangler",SO,F,80
oklahoma,"James Fraschilla",JR,G,70
oklahoma,"Jordan Woodard",FR,G,72
oklahoma,"Je'lon Hornbeak",SO,G,76
oklahoma,"Frank Booker",FR,G,76
oklahoma,"Austin Mankin",FR,F,79
oklahoma,"D.J. Bennett",JR,F,80
oklahoma,"C.J. Cole",FR,F,79
oklahoma,"Isaiah Cousins",SO,G,76
oklahoma,"Buddy Hield",SO,G,76
oklahoma-state,"Stevie Clark",FR,G,71
oklahoma-state,"Leyton Hammonds",FR,G-F,79
oklahoma-state,"Markel Brown",SR,G,75
oklahoma-state,"Gary Gaskins",JR,F-C,82
oklahoma-state,"Jackson Perez",FR,G,73
oklahoma-state,"Le'Bryan Nash",JR,G-F,79
oklahoma-state,"Mike Cobbins",JR,F,80
oklahoma-state,"Phil Forte",SO,G,71
oklahoma-state,"Marek Soucek",JR,F-C,84
oklahoma-state,"Brian Williams",JR,G-F,77
oklahoma-state,"Christien Sager",JR,G,76
oklahoma-state,"Kamari Murphy",SO,F,80
oklahoma-state,"Ford Stuen",SO,G,75
oklahoma-state,"Alex Budke",JR,G,74
oklahoma-state,"Mason Cox",SR,F-C,82
oklahoma-state,"Marcus Smart",SO,G,76
old-dominion,"Ambrose Mosley",FR,G,74
old-dominion,"Richard Ross",JR,F,78
old-dominion,"Denzell Taylor",FR,F,79
old-dominion,"Aaron Bacote",SO,G,76
old-dominion,"Anton Larsen",SR,C-F,84
old-dominion,"Jordan Baker",FR,G,74
old-dominion,"Dimitri Batten",JR,G,75
old-dominion,"Martin Shaw",SO,G,71
old-dominion,"Sean-Michael King",JR,G,73
old-dominion,"Keenan Palmore",SO,G,73
old-dominion,"Joe Ebondo",JR,F,79
oral-roberts,"Adrion Webber",JR,F,77
oral-roberts,"Korey Billbury",SO,G,75
oral-roberts,"Corbin Byford",FR,F,78
oral-roberts,"Adam Glenville",SO,G,76
oral-roberts,"Jabbar Singleton",FR,G,72
oral-roberts,"Shawn Glover",SR,F,79
oral-roberts,"Bobby Word",FR,G,76
oral-roberts,"Drew Wilson",SO,F,79
oral-roberts,"David Mason",SR,G,69
oral-roberts,"Brandon Conley",SO,F,78
oral-roberts,"D.J. Jackson",SO,G,72
oral-roberts,"Denell Henderson",JR,F,79
oral-roberts,"Obi Emegano",SO,G,75
oral-roberts,"Jorden Kaufman",SO,C,84
oregon,"Jason Calliste",SR,G,74
oregon,"Mike Moser",SR,F,80
oregon,"Brian Crow",JR,F,78
oregon,"Joseph Young",JR,G,74
oregon,"Nicholas Lucenti",SR,G,74
oregon,"Jalil Abdul-Bassit",JR,G,76
oregon,"Ben Carter",SO,F,80
oregon,"Arik Armstead",FR,F,80
oregon,"Theo Friedman",FR,G,73
oregon,"Damyean Dotson",SO,G,77
oregon,"Richard Amardi",SR,F,80
oregon,"A.J. Lapray",FR,G,77
oregon,"Dominic Artis",SO,G,73
oregon,"Waverly Austin",SR,F,83
oregon,"Elgin Cook",SO,F,78
oregon,"Johnathan Loyd",SR,G,68
oregon-state,"Daniel Jones",SR,C,83
oregon-state,"Olaf Schaftenaar",SO,F,82
oregon-state,"Eric Moreland",JR,F,82
oregon-state,"Angus Brandt",SR,C,82
oregon-state,"Michael Moyer",SR,G,75
oregon-state,"Malcolm Duvivier",FR,G,74
oregon-state,"C.J. Mitchell",SR,G,73
oregon-state,"Hallice Cooke",FR,G,75
oregon-state,"Victor Robbins",SO,G-F,79
oregon-state,"Challe Barton",JR,G,75
oregon-state,"Daniel Gomis",SO,F,82
oregon-state,"Langston Morris-Walker",SO,G,77
oregon-state,"Roberto Nelson",SR,G,76
oregon-state,"Jarmal Reid",SO,F,79
oregon-state,"Devon Collier",SR,F,80
oregon-state,"Cheikh N'diaye",FR,C,84
pacific,"Thomas Peters",FR,F,78
pacific,"Ross Rivera",SR,F,79
pacific,"Spencer Llewellyn",JR,G,75
pacific,"Tim Thomas",SR,C,82
pacific,"Tony Gill",SR,F,80
pacific,"T.J. Wallace",FR,G,74
pacific,"Khalil Kelley",JR,F,80
pacific,"Aaron Short",JR,F,75
pacific,"Andrew Bock",SR,G,74
pacific,"Trevin Harris",SR,F,77
pacific,"David Taylor",FR,F,75
pacific,"Sama Taku",SR,G,73
pacific,"Gabriel Aguirre",JR,F,81
penn-state,"Kevin Montminy",JR,G,75
penn-state,"Brandon Taylor",SO,F,79
penn-state,"Allen Roberts",SR,G,75
penn-state,"D.J. Newbill",JR,G,76
penn-state,"Jordan Dickerson",SO,C,84
penn-state,"Alan Wisniewski",SR,F,81
penn-state,"Zach Cooper",SR,G,73
penn-state,"John Johnson",JR,G,73
penn-state,"Donovon Jack",SO,F,81
penn-state,"Graham Woodward",FR,G,72
penn-state,"Tim Frazier",SR,G,73
penn-state,"Julian Moore",FR,F,82
penn-state,"Geno Thorpe",FR,G,75
penn-state,"Ross Travis",JR,F,78
pennsylvania,"Jamal Lewis",SO,G,72
pennsylvania,"Tony Hicks",SO,G,74
pennsylvania,"Patrick Lucas-Perry",JR,G,71
pennsylvania,"Dau Jok",SR,G,76
pennsylvania,"Henry Brooks",JR,F,80
pennsylvania,"Miles Cartwright",SR,G,75
pennsylvania,"Greg Louis",JR,F,79
pennsylvania,"Darien Nelson-Henry",SO,C,83
pennsylvania,"Camryn Crocker",JR,G,75
pennsylvania,"Dylan Jones",FR,F,80
pennsylvania,"Tony Bagtas",FR,G,71
pennsylvania,"Steve Rennard",SR,G,74
pennsylvania,"Matt Howard",FR,G,76
pennsylvania,"Fran Dougherty",SR,F,80
pennsylvania,"Julian Harrell",SO,G,77
pennsylvania,"Cameron Gunter",SR,F-C,81
pennsylvania,"Matt Poplawski",FR,G,70
pennsylvania,"Preston Troutt",FR,G,71
pepperdine,"Jeff Van Dyke",FR,G,74
pepperdine,"Jonathan Allen",FR,G,74
pepperdine,"Atif Russell",SO,G,76
pepperdine,"Malte Kramer",SR,F,78
pepperdine,"Amadi Udenyi",FR,G,72
pepperdine,"Jeremy Major",FR,G,70
pepperdine,"Brendan Lane",SR,F,81
pepperdine,"Nikolas Skouen",SR,G,76
pepperdine,"Stacy Davis",SO,F,78
pepperdine,"Lamond Murray",FR,G-F,77
pepperdine,"Austin Mills",SO,G,72
pepperdine,"David Jesperson",FR,F,80
pepperdine,"Malcolm Brooks",JR,G,76
pepperdine,"Allen Stevens",JR,G,70
pepperdine,"Jett Raines",SO,F,79
pittsburgh,"Lamar Patterson",SR,G-F,77
pittsburgh,"James Robinson",SO,G,75
pittsburgh,"Talib Zanna",JR,F,81
pittsburgh,"Cameron Wright",JR,G,76
pittsburgh,"Durand Johnson",SO,F,78
pittsburgh,"Michael Young",FR,F,80
pittsburgh,"Chris Jones",FR,G-F,78
pittsburgh,"Joshua Ko",FR,G,73
pittsburgh,"Jamel Artis",FR,F,79
pittsburgh,"Mike Lecak",SO,G,74
pittsburgh,"Joseph Uchebo",SO,C,82
pittsburgh,"Aron Nwankwo",JR,F,80
pittsburgh,"Derrick Randall",JR,F,81
pittsburgh,"Josh Newkirk",FR,G,73
portland,"John Bailey",SR,F,80
portland,"David Carr",JR,G,75
portland,"Korey Thieleke",SR,G,75
portland,"Bryce Pressley",SO,G,76
portland,"Volodymyr Gerun",JR,F-C,82
portland,"Riley Barker",JR,C,82
portland,"Bobby Sharp",JR,G,74
portland,"Alec Wintering",FR,G,71
portland,"Thomas van der Mars",JR,C,83
portland,"Kevin Bailey",JR,G,77
portland,"Tanner Riley",SR,G,75
portland,"Ryan Nicholas",SR,F,79
portland,"Aitor Zubizarreta",FR,G,75
portland-state,"Jacob Begin",JR,G,73
portland-state,"Kyle Richardson",SR,F,79
portland-state,"Aaron Moore",SR,F,80
portland-state,"Kyle Benton",FR,F,78
portland-state,"Marcus Hall",SR,G,76
portland-state,"Joel King",JR,G,75
portland-state,"Dre' Winston ",JR,G,73
portland-state,"DaShaun Wiggins",JR,G,74
portland-state,"Gary Winston",JR,G,72
portland-state,"Zach Gengler",FR,G,74
portland-state,"Alyx Foster",SR,G,75
portland-state,"Lamont Prosser",SR,C,80
portland-state,"Tim Douglas",JR,G,70
portland-state,"Brandon Cataldo",JR,C,82
princeton,"Pete Miller",FR,F,82
princeton,"Daniel Edwards",JR,F,80
princeton,"Steven Cook",FR,F,77
princeton,"Jimmy Sherburne",SR,G,75
princeton,"Hans Brase",SO,F,80
princeton,"Will Barrett",SR,F,82
princeton,"Chris Clement",SR,G,74
princeton,"T.J. Bray",SR,G,77
princeton,"Spencer Weisz",FR,F,76
princeton,"Ben Hazel",JR,G-F,77
princeton,"Bobby Garbade",JR,C,83
princeton,"Hashim Moore",FR,F,77
princeton,"Mike Washington",SO,G,75
princeton,"Henry Caruso",FR,F,76
princeton,"Clay Wilson",JR,G,75
princeton,"Khyan Rayner",FR,G,71
princeton,"Denton Koon",JR,F,80
providence,"Casey Woodring",FR,G,74
providence,"Kris Dunn",SO,G,75
providence,"Bryce Cotton",SR,G,73
providence,"Josh Fortune",SO,G,77
providence,"Ted Bancroft",SR,G,78
providence,"Tyler Harris",SO,F,81
providence,"Kadeem Batts",SR,F,81
providence,"LaDontae Henton",JR,F,78
providence,"Carson Desrosiers",JR,F,84
providence,"Brice Kofane",JR,F,80
providence,"Lee Goldsbrough",SR,F,81
purdue,"Anfernee Brown",FR,G,73
purdue,"Travis Carroll",SR,F,81
purdue,"Terone Johnson",SR,G,76
purdue,"Errick Peck",SR,F,78
purdue,"John McKeeman",SO,G,73
purdue,"Bryson Scott",FR,G,73
purdue,"Ronnie Johnson",SO,G,72
purdue,"Kendall Stephens",FR,G,78
purdue,"Sterling Carter",SR,G,72
purdue,"Jay Simpson",FR,F,82
purdue,"Rapheal Davis",SO,G,77
purdue,"A.J. Hammons",SO,C,84
purdue,"Neal Beshears",JR,F,79
purdue,"Basil Smotherman",FR,G,77
purdue,"Stephen Toyra",SO,G,75
quinnipiac,"Samir Kalil",SO,G,72
quinnipiac,"T'ziah Wood-Smith",JR,G,76
quinnipiac,"Ousmane Drame",JR,F,81
quinnipiac,"AJ Sumbry",FR,F,80
quinnipiac,"Justin Harris",JR,F,80
quinnipiac,"Umar Shannon",SR,G,71
quinnipiac,"Marquis Barnett",JR,F,80
quinnipiac,"Zaid Hearst",JR,G,76
quinnipiac,"James Ford",SO,G,76
quinnipiac,"Kasim Chandler",FR,G,70
quinnipiac,"Evan Conti",JR,G,75
quinnipiac,"Ike Azotam",SR,F,79
quinnipiac,"Emanuel Binyam",JR,G,73
quinnipiac,"Shaq Shannon",SR,G,73
quinnipiac,"Alain Chigha",FR,F,79
quinnipiac,"Kendrick Ray",SO,G,73
radford,"Lucas Dyer",SO,F,80
radford,"Jalen Carethers",JR,F,80
radford,"Juwan Wells",SO,G-F,78
radford,"Ya Ya Anderson",SO,G,74
radford,"Kion Brown",SO,F,79
radford,"Brandon Holcomb",SO,C,79
radford,"Justin Cousin",FR,G,72
radford,"Rashun Davis",SO,G,71
radford,"Taj Owens",SO,G,69
radford,"Javonte Green",JR,F,76
radford,"Kyle Noreen",JR,F,76
radford,"R.J.  Price",JR,G,71
radford,"Allen Dickerson",SR,G,74
radford,"Kyle Gonzalez",SO,G,76
rhode-island,"Ifeanyi Onyekaba",SO,F,80
rhode-island,"Mike Aaman",SO,F,80
rhode-island,"Shane Plunkett",SO,G,75
rhode-island,"Hassan Martin",FR,F,79
rhode-island,"Jonathan Nazarko",JR,G,74
rhode-island,"Jarelle Reischel",SO,F,78
rhode-island,"T.J. Buchanan",JR,G,75
rhode-island,"DeShon Minnis",SO,G,75
rhode-island,"Gilvydas Biruta",JR,F,80
rhode-island,"Xavier Munford",SR,G,74
rhode-island,"Matthew Butler",FR,G,74
rhode-island,"Eric Youncofski",SO,G,70
rhode-island,"Mike Powell",JR,G,71
rhode-island,"E.C. Matthews",FR,G,77
rice,"Sean Obi",FR,F,81
rice,"Marcus Jackson",FR,G,75
rice,"Joey Burbach",FR,G,77
rice,"Hunter Eggers",FR,G,72
rice,"Seth Gearhart",JR,F,79
rice,"Andrew Drone",FR,C,82
rice,"Dan Peera",JR,G,72
rice,"Drew Bender",FR,G,77
rice,"Austin Ramljak",SR,G,75
rice,"Bahrom Firozgary",SR,F,80
rice,"Nizar Kapic",FR,G-F,78
rice,"Ross Wilson",SO,F,79
rice,"Keith Washington",SO,G,73
rice,"Max Guercy",SO,G,69
richmond,"Terry Allen",SO,F,80
richmond,"Derrick Williams",SR,F,78
richmond,"Wayne Sparrow",JR,G,75
richmond,"Chase Fletcher",FR,F,78
richmond,"Trey Davis",SO,F,77
richmond,"Zach Chu",JR,G,68
richmond,"Deion Taylor",SO,F,79
richmond,"Kendall Anthony",JR,G,68
richmond,"John Moran",SO,G,75
richmond,"ShawnDre' Jones",FR,G,70
richmond,"Josh Jones",FR,G,76
richmond,"Tim Singleton",FR,G,74
richmond,"Cedrick Lindsay",SR,G,73
richmond,"Alonzo Nelson-Ododa",SO,F,81
rider,"Tommy Pereira",SR,G,74
rider,"Junior Fortunat",JR,F-C,81
rider,"Kahlil Thomas",FR,F,79
rider,"Zedric Sadler",SO,G,74
rider,"Danny Stewart",SR,F,79
rider,"Brandon Channer",FR,G,75
rider,"Jimmie Taylor",FR,G,75
rider,"Xavier Lundy",FR,F,79
rider,"Davis Graham",FR,G,73
rider,"Emerson Bursis",JR,F,77
rider,"Shawn Valentine",SO,F,79
rider,"Khalil Alford",SO,G,76
rider,"Anthony Myles",SR,G,77
robert-morris,"Kavon Stewart",SR,G,72
robert-morris,"Stephan Hawkins",SO,F,81
robert-morris,"Aaron Tate",SO,F,77
robert-morris,"Karvel Anderson",SR,G,74
robert-morris,"Britton Lee",FR,G,71
robert-morris,"Charles Oliver",JR,G,75
robert-morris,"David Appolon",JR,G,76
robert-morris,"Anthony Myers",SR,G,72
robert-morris,"Mike McFadden",SR,F,80
robert-morris,"Jeremiah Worthem",FR,F,78
robert-morris,"Lucky Jones",JR,G-F,77
robert-morris,"Desjuan Newton",JR,G,74
rutgers,"Kerwin Okoro",SO,G-F,77
rutgers,"Stephen Zurich",SO,F,77
rutgers,"Craig Brown",JR,G-F,77
rutgers,"Malick Kone",JR,G-F,77
rutgers,"Wally Judge",SR,F,81
rutgers,"Greg Lewis",SO,F,81
rutgers,"J.J. Moore",SR,F,78
rutgers,"D'Von Campbell",JR,G,71
rutgers,"Jerome Seagears",JR,G,73
rutgers,"Myles Mack",JR,G,69
rutgers,"Junior Etou",FR,F,79
rutgers,"Kadeem Jack",JR,F,81
rutgers,"Jalen Hyde",FR,G,68
sacramento-state,"Ryan Okwudibonye",JR,C,80
sacramento-state,"Eric Stuteville",FR,C,82
sacramento-state,"Kendall Groom",SR,G,75
sacramento-state,"Mikh McKinney",JR,G,73
sacramento-state,"Cody Demps",SO,G,76
sacramento-state,"Case Rada",So,G,75
sacramento-state,"Zach Mills",JR,F,77
sacramento-state,"Trevis Jackson",FR,G,71
sacramento-state,"Joey Quigley",SR,F,80
sacramento-state,"Dylan Garrity",JR,G,74
sacramento-state,"Alex Tiffin",JR,F,81
sacramento-state,"Dreon Barlett",SO,G,75
sacramento-state,"Nick Hornsby",FR,G,77
sacramento-state,"Jordan Salley",SR,F,78
saint-josephs,"Kyle Molock",FR,G,74
saint-josephs,"Langston Galloway",SR,G,74
saint-josephs,"Halil Kanacevic",SR,F,80
saint-josephs,"Colin Kelly",SR,F,77
saint-josephs,"Evan Maschmeyer",JR,G,75
saint-josephs,"DeAndre Bembry",FR,F,78
saint-josephs,"Papa Ndao",JR,F,80
saint-josephs,"Javon Baumann",FR,C,80
saint-josephs,"Ronald Roberts ",SR,F,80
saint-josephs,"Daryus Quarles",SR,F,78
saint-josephs,"Isaiah Miles",SO,F,79
saint-josephs,"Brendan Casper",FR,F,78
saint-josephs,"Eric Kindler",JR,F,77
saint-josephs,"Chris Wilson",JR,G,75
saint-louis,"Mike Crawford",FR,G-F,76
saint-louis,"Reggie Agbeko",FR,F,79
saint-louis,"Rob Loe",SR,F,83
saint-louis,"Jordair Jett",SR,G,73
saint-louis,"Mike McCall",SR,G,72
saint-louis,"Royce Simpson",FR,G,74
saint-louis,"John Manning",JR,C,83
saint-louis,"Austin Eagleton",FR,G,75
saint-louis,"Jake Barnett",SR,F,77
saint-louis,"Grandy Glaze",JR,F,78
saint-louis,"Tanner Lancona",FR,F,80
saint-louis,"Austin McBroom",SO,G,69
saint-louis,"Joey Lepak",SO,G,73
saint-louis,"Dwayne Evans",SR,F,78
saint-marys-ca,"Stephen Holt ",SR,G,76
saint-marys-ca,"Jordan Giusti",SO,G,74
saint-marys-ca,"Eividas Petrulis",JR,F,79
saint-marys-ca,"Treaven Duffy",FR,G,74
saint-marys-ca,"Garrett Jackson",JR,F,78
saint-marys-ca,"Kerry Carter",JR,G,74
saint-marys-ca,"Matt Hodgson",SR,C,83
saint-marys-ca,"James Walker",SR,G,75
saint-marys-ca,"Brad Waldow",JR,F,81
saint-marys-ca,"Beau Levesque",SR,F,79
saint-marys-ca,"Paul McCoy",SR,G,71
saint-marys-ca,"Dane Pineau",FR,F,81
saint-peters,"Chris Rolle",SO,G,77
saint-peters,"Markese Tucker",JR,F,77
saint-peters,"Desmond Washington",JR,G,74
saint-peters,"Marvin Dominique",JR,F,79
saint-peters,"Elias Desport",SO,F,79
saint-peters,"Jamel Fields",JR,G,74
saint-peters,"Howard Sellars",FR,G,73
saint-peters,"Mohamed Farih",JR,F,76
saint-peters,"Tyler Gaskins",JR,F,77
saint-peters,"Quadir Welton",FR,C-F,79
saint-peters,"Vic Adams",JR,G,75
saint-peters,"Chris Burke",SR,G,76
saint-peters,"Trevis Wyche",FR,G,72
sam-houston-state,"Jesse Lopez",FR,F,79
sam-houston-state,"Aurimas Majauskas",FR,F,79
sam-houston-state,"Dakarai Henderson",FR,G,74
sam-houston-state,"Michael Holyfield",JR,C,83
sam-houston-state,"James Thomas",SR,F,77
sam-houston-state,"Kaheem Ransom",JR,G,73
sam-houston-state,"Kyle McLeroy",SO,G,73
sam-houston-state,"Marquel McKinney",JR,G,75
sam-houston-state,"Will Bond",SR,G,76
sam-houston-state,"Jabari Peters",JR,G,76
sam-houston-state,"Nathaniel Mason",SR,F,76
sam-houston-state,"Paul Baxter",SO,G,73
sam-houston-state,"Mitch McCormick",SO,G,73
sam-houston-state,"Terrance Motley",SR,F,79
san-diego,"Michael Marconi",SR,G,72
san-diego,"Duda Sanadze",SO,G,77
san-diego,"Forrest Greenwalt",FR,G,69
san-diego,"Dennis Kramer",SR,F,83
san-diego,"Simi Fajemisin",JR,F-C,82
san-diego,"Brett Bailey",FR,F,78
san-diego,"Nick Kerr",SO,G,75
san-diego,"Christopher Anderson",JR,G,67
san-diego,"Johnny Dee",JR,G,72
san-diego,"Thomas Jacobs",JR,F,78
san-diego,"Chris Sarbaugh",SO,G,75
san-diego,"Paul Cooper",SR,G,74
san-diego,"Jito Kok",SO,F-C,81
san-diego,"Therone Tillett",SO,G,71
san-diego-state,"Kibret Woldemichael",FR,G,67
san-diego-state,"Aqeel Quinn",JR,G,75
san-diego-state,"Winston Shepard",SO,F,80
san-diego-state,"Desmond Maxwell",FR,G,72
san-diego-state,"Skylar Spencer",SO,F,82
san-diego-state,"D'Erryl Williams",FR,G,74
san-diego-state,"James Johnson",JR,F,82
san-diego-state,"Dwayne Polee",JR,F,79
san-diego-state,"Xavier Thames",SR,G,75
san-diego-state,"Niksha Federico",FR,F,78
san-diego-state,"Ryan Staten",JR,G,73
san-diego-state,"Dakarai Allen",FR,G,77
san-diego-state,"Matt Shrigley",FR,F,78
san-diego-state,"J.J. O'Brien",JR,F,79
san-diego-state,"Josh Davis",SR,F,80
san-francisco,"Avry Holmes",SO,G,74
san-francisco,"Kruize Pinkins",JR,F,79
san-francisco,"Mark Tollefsen",SO,F,81
san-francisco,"Chris Adams",JR,G,76
san-francisco,"Cole Dickerson",SR,F,79
san-francisco,"Tim Derksen",SO,G,75
san-francisco,"Tao Xu",SO,C,83
san-francisco,"Matt Glover",JR,G,77
san-francisco,"Corey Hilliard",JR,G,73
san-francisco,"Cody Doolin",SR,G,74
san-francisco,"David Irby",FR,G,72
san-francisco,"Gavin Hoffmann",JR,G,77
san-francisco,"Matt Christiansen",SO,F,81
san-francisco,"Dominique Williams",FR,G,74
san-jose-state,"Dylan Alexander",FR,G,76
san-jose-state,"Rashad Muhammad",FR,G,78
san-jose-state,"Isaac Thornton",FR,G,75
san-jose-state,"Brandon Mitchell",FR,F,79
san-jose-state,"Chris Cunningham",SR,F,81
san-jose-state,"Jaleel Williams",JR,F,79
san-jose-state,"Matt Pollard",FR,C,84
san-jose-state,"Jalen James",FR,G,75
san-jose-state,"Mike VanKirk",SO,C,85
san-jose-state,"Devante Wilson",JR,G,76
san-jose-state,"D.J. Brown",JR,G,74
santa-clara,"Julian Clarke",JR,G,75
santa-clara,"John McArthur",SR,F,81
santa-clara,"Denzel Johnson",JR,G,75
santa-clara,"Brandon Clark",JR,G,72
santa-clara,"Jerry Brown",SR,F,79
santa-clara,"Jalen Richard",FR,G,75
santa-clara,"Jared Brownridge",FR,G,74
santa-clara,"Evan Roguemore",SR,G,75
santa-clara,"Nate Kratch",FR,F,78
santa-clara,"Robert Garrett",JR,C,84
santa-clara,"Andrew Papenfus",JR,F,77
santa-clara,"Yannick Atanga",JR,F,80
savannah-state,"Deven Williams",SR,G,72
savannah-state,"Patrick Hendley",SR,G,76
savannah-state,"Jeremiah Hill",FR,F,73
savannah-state,"Hikeem Champaigne",JR,F-C,81
savannah-state,"Saadiq Muhammad",FR,F,79
savannah-state,"Stephen Wilson",SR,G,73
savannah-state,"Joshua Montgomery",SR,F,77
savannah-state,"Angelo Davis",SR,G,74
savannah-state,"Khiry White",SR,G,75
savannah-state,"Terel Hall",JR,F,73
savannah-state,"Alante Fenner",FR,G,77
savannah-state,"Whitley "Beau" Carter",FR,G,69
savannah-state,"Jyles Smith",SR,F,81
savannah-state,"Keierre Richards",JR,G,73
savannah-state,"Javaris Jenkins",FR,G-F,77
seattle,"Shore Adenekan",JR,F,81
seattle,"Emmanuel Chibuogwu",FR,G,78
seattle,"D'Vonne Pickett",SR,G,72
seattle,"David Trimble",SO,G,73
seattle,"Luiz Bidart",FR,G,72
seattle,"William Powell",FR,F,78
seattle,"Deshaun Sunderhaus",SO,F,81
seattle,"Jarell Flora",JR,G,75
seattle,"Jack Crook",SO,C,83
seattle,"Emerson Murray",JR,G,75
seattle,"Clarence Trent",SR,F,78
seattle,"Isiah Umipig",JR,G,72
seton-hall,"Stephane Manga",JR,G-F,78
seton-hall,"Tom Maayan",SO,G,74
seton-hall,"Sterling Gibbs",SO,G,74
seton-hall,"Brandon Mobley",JR,F,81
seton-hall,"Patrik Auda",JR,F,81
seton-hall,"Gene Teague",SR,C,81
seton-hall,"Kevin Lynch",SR,G,76
